title,true,pred,proba,conf_error
Clifford,True,False,0.14277622,0.85722375
Happily Ever After,True,True,0.9374244,0.06257558
The Three Caballeros,False,False,0.055113878,0.055113878
Ghostbusters,True,True,0.89725566,0.10274434
Freaky Friday,True,True,0.99735,0.0026500225
Minority Report,False,False,0.046045285,0.046045285
Astérix and Obélix: God Save Britannia,False,False,0.3468523,0.3468523
The Triplets of Belleville,True,True,0.967431,0.03256899
Auntie Mame,True,True,0.7964376,0.20356238
The Waterboy,False,False,0.16351837,0.16351837
Chico & Rita,False,True,0.7456657,0.7456657
A Walk on the Moon,True,True,0.9865025,0.013497472
Monster,True,True,0.96056,0.039439976
The Road,False,False,0.31950969,0.31950969
Beverly Hills Chihuahua,True,True,0.97535026,0.02464974
The Mummy Returns,True,False,0.19459675,0.80540323
Command Decision,False,False,0.06675858,0.06675858
12:08 East of Bucharest,False,False,0.17912056,0.17912056
Pink Floyd: The Wall,False,False,0.07209179,0.07209179
Over Her Dead Body,True,True,0.93383384,0.06616616
Accident,False,False,0.4104586,0.4104586
Bad Boy Bubby,False,False,0.3128832,0.3128832
The World's End,False,True,0.6714034,0.6714034
Wilbur Wants to Kill Himself,True,False,0.40341347,0.5965865
600 Miles,False,False,0.025217716,0.025217716
A Bronx Tale,False,True,0.59092957,0.59092957
Berserk,True,True,0.9531387,0.04686129
Chloe,True,True,0.953308,0.046692014
Saving Face,True,True,0.63029194,0.36970806
Terror Firmer,True,True,0.83720547,0.16279453
Only God Forgives,True,True,0.6670628,0.33293718
Black Water,True,True,0.884742,0.11525798
Please Give,True,True,0.9843054,0.015694618
Escape from L.A.,False,False,0.37006906,0.37006906
Thir13en Ghosts,False,True,0.6983455,0.6983455
Disturbia,True,True,0.74735916,0.25264084
The Wedding Date,True,True,0.86962193,0.13037807
My Life as a Zucchini,True,True,0.8768266,0.123173416
La Parisienne,False,True,0.83324736,0.83324736
A Woman Under the Influence,True,True,0.9774417,0.022558272
The Railrodder,False,False,0.11932263,0.11932263
Sliding Doors,True,True,0.96405154,0.035948455
Criminal Justice,True,False,0.29905364,0.70094633
Shutter Island,False,False,0.038493045,0.038493045
Marketa Lazarová,False,False,0.1894857,0.1894857
Dagon,True,False,0.0880145,0.9119855
Numb,False,False,0.35882157,0.35882157
Girls Just Want to Have Fun,True,True,0.99390256,0.006097436
Killer Elite,False,False,0.05455504,0.05455504
The Conformist,True,False,0.19345444,0.80654556
The Million Dollar Duck,False,False,0.1601465,0.1601465
The Girl with the Dragon Tattoo,True,True,0.8990642,0.10093582
Patch Adams,True,False,0.44103652,0.5589635
Body Bags,False,True,0.749667,0.749667
Dave,True,False,0.11141834,0.88858163
Indiana Jones and the Kingdom of the Crystal Skull,False,False,0.39332134,0.39332134
A Bucket of Blood,False,False,0.18059732,0.18059732
Sunset Song,True,True,0.8993451,0.1006549
Keith,True,True,0.9847957,0.01520431
Dreamchild,True,True,0.986371,0.013629019
Under the Same Moon,True,True,0.9320273,0.06797272
X2,True,True,0.5846088,0.4153912
School for Scoundrels,False,False,0.4949141,0.4949141
Advise & Consent,True,True,0.5376096,0.46239042
Colonia,True,True,0.9878323,0.012167692
Barbie: The Pearl Princess,True,True,0.9916009,0.008399129
The Fog,True,False,0.3586035,0.6413965
Female,True,True,0.9643241,0.035675883
Nick of Time,True,True,0.67243487,0.32756513
San Francisco,False,True,0.6928223,0.6928223
Aloft,True,True,0.58269614,0.41730386
Ogres,True,True,0.6422826,0.3577174
Life Stinks,False,False,0.2213114,0.2213114
The Ref,True,False,0.27581203,0.72418797
Fatal Instinct,True,False,0.2986894,0.70131063
Orpheus,False,False,0.32190844,0.32190844
They Came Back,True,True,0.75424045,0.24575955
Swing Kids,False,True,0.8876549,0.8876549
Superman Returns,False,False,0.13428305,0.13428305
The Conjuring 2,True,True,0.9811385,0.018861473
Mary and Martha,True,True,0.9935076,0.0064923763
Out of the Furnace,False,False,0.26040044,0.26040044
The Boondock Saints II: All Saints Day,False,False,0.1369008,0.1369008
"To Wong Foo, Thanks for Everything! Julie Newmar",True,True,0.9733532,0.026646793
Stage Door,True,True,0.8419336,0.15806639
Strange Magic,True,True,0.89335084,0.10664916
Voices of a Distant Star,False,True,0.51091355,0.51091355
The Day After Tomorrow,True,True,0.5741527,0.4258473
Tremors,True,True,0.5565513,0.44344872
Being Flynn,False,True,0.74307626,0.74307626
The Time Traveler's Wife,True,True,0.9019272,0.09807283
Pinocchio,False,False,0.052952114,0.052952114
Hurricane Bianca,True,True,0.95946056,0.040539443
"Silent Night, Deadly Night",True,False,0.2546654,0.7453346
Man of Tai Chi,True,False,0.04179281,0.9582072
The Set-Up,False,False,0.007736479,0.007736479
The Young Victoria,True,True,0.9207152,0.07928479
The Amazing Spider-Man 2,False,False,0.33077216,0.33077216
Reincarnation,True,True,0.95489985,0.045100152
Ghost Dog: The Way of the Samurai,False,False,0.043466996,0.043466996
A Dog's Purpose,False,False,0.26429665,0.26429665
Free Willy 3: The Rescue,False,False,0.0508741,0.0508741
Irrational Man,False,False,0.19882439,0.19882439
M,True,False,0.17160366,0.8283963
Harbinger Down,True,False,0.2920796,0.70792043
W.E.,True,True,0.8569519,0.14304811
Joan of Arc,True,True,0.83982694,0.16017306
Let Us Prey,True,False,0.43857372,0.5614263
G.I. Joe: Retaliation,True,False,0.12635554,0.8736445
Escape to Victory,False,False,0.014934005,0.014934005
10 Rillington Place,False,False,0.30493844,0.30493844
Frost/Nixon,False,False,0.17312826,0.17312826
Octopussy,False,False,0.11394751,0.11394751
Around the World in Eighty Days,False,False,0.18704838,0.18704838
The Birdcage,False,True,0.6310013,0.6310013
Desperado,False,False,0.086529665,0.086529665
10 Things I Hate About You,True,True,0.97708696,0.022913039
Baggage Claim,True,True,0.959697,0.040302992
The Impossible Voyage,False,False,0.028606065,0.028606065
Blue Hawaii,True,False,0.39667058,0.6033294
Perfect Blue,True,True,0.9760408,0.02395922
Mr. Nobody,False,False,0.39180428,0.39180428
Go for Sisters,True,True,0.976824,0.023176014
Saludos Amigos,False,False,0.14834145,0.14834145
An Unexpected Love,True,True,0.99316484,0.0068351626
"Batman: The Dark Knight Returns, Part 1",True,False,0.24227424,0.7577258
The Crying Game,False,False,0.19506857,0.19506857
Reclaim Your Brain,False,False,0.20287122,0.20287122
Blue Is the Warmest Color,True,True,0.9797053,0.020294726
Main Street,True,True,0.9618294,0.038170576
Ordinary People,False,True,0.6521946,0.6521946
On the Waterfront,False,False,0.1522466,0.1522466
Revenge of the Bridesmaids,True,True,0.9267645,0.07323551
The Lord of the Rings: The Return of the King,False,False,0.14710201,0.14710201
Insidious: Chapter 2,False,True,0.9488941,0.9488941
Safety Not Guaranteed,True,False,0.41608706,0.58391297
Cry_Wolf,True,False,0.38108948,0.61891055
Casi Divas,True,True,0.9796116,0.020388424
Now and Then,True,True,0.9940959,0.0059040785
Much Ado About Nothing,True,False,0.20540908,0.79459095
City of Men,False,False,0.33019057,0.33019057
Two Moon Junction,True,True,0.91935915,0.08064085
The Marriage of Maria Braun,True,True,0.9024892,0.097510815
The Boy in the Striped Pyjamas,True,False,0.059549037,0.94045097
Of Mice and Men,False,True,0.8768092,0.8768092
They Call Me Jeeg Robot,False,False,0.17672966,0.17672966
Yi Yi,True,True,0.8070598,0.19294018
Frau Müller muss weg!,True,False,0.38276622,0.61723375
Mediterraneo,False,False,0.3935242,0.3935242
Annie,True,True,0.9562214,0.0437786
The Chronicles of Riddick,False,False,0.090187855,0.090187855
The Mothman Prophecies,False,False,0.21637957,0.21637957
Bob Roberts,False,False,0.19305696,0.19305696
Little Miss Sunshine,True,True,0.98052084,0.019479156
The Fan,False,False,0.23098682,0.23098682
Behavior,True,True,0.9370452,0.06295478
Under the Cherry Moon,True,True,0.8095692,0.19043082
Dancer in the Dark,True,True,0.9717705,0.028229475
As One,True,False,0.34331536,0.65668464
Monkey Business,False,False,0.074994735,0.074994735
The Iron Rose,False,True,0.709857,0.709857
"Good Night, and Good Luck.",False,False,0.46102864,0.46102864
Spa Night,True,True,0.5463918,0.4536082
Price Check,True,False,0.33383512,0.6661649
You Only Live Twice,False,False,0.30310953,0.30310953
Häxan,True,False,0.3364577,0.6635423
People Like Us,True,True,0.50524276,0.49475724
Party Girl,True,True,0.9943131,0.005686879
Impostor,False,False,0.06887535,0.06887535
Vegas Vacation,True,True,0.9515653,0.048434675
Police Academy 5: Assignment Miami Beach,False,False,0.13273017,0.13273017
Kronos,False,False,0.11592798,0.11592798
House II: The Second Story,True,True,0.9291144,0.0708856
A Little Bit of Heaven,True,True,0.9895824,0.010417581
I Don't Feel at Home in This World Anymore,True,True,0.92705315,0.07294685
El Dorado,False,False,0.060011506,0.060011506
Superman IV: The Quest for Peace,True,False,0.47283468,0.5271653
Aliens vs Predator: Requiem,True,True,0.6798457,0.3201543
50/50,False,False,0.24309851,0.24309851
Petersburg: Only for Love,True,True,0.9090456,0.09095442
Pieces of April,True,True,0.99275523,0.0072447658
Rose Red,True,True,0.9486239,0.051376104
I Want to Live!,True,True,0.9676801,0.032319903
Cow Belles,True,True,0.9859098,0.01409018
Godzilla 1985,False,False,0.16916259,0.16916259
Valkyrie,False,True,0.56672806,0.56672806
Leon: The Professional,True,False,0.24908036,0.75091964
Thirteen Days,False,False,0.20138608,0.20138608
Sky High,True,False,0.30362356,0.69637644
Little Big Man,False,False,0.0913447,0.0913447
The Perfect Score,True,True,0.5998514,0.40014857
Valentine's Day,True,True,0.54116726,0.45883274
Erased,False,False,0.21907294,0.21907294
Primrose Path,True,True,0.955045,0.044955015
Hush,True,True,0.96587414,0.034125865
Grace Unplugged,True,True,0.9634634,0.036536574
Annie,True,True,0.7458126,0.2541874
Confidentially Yours,False,False,0.32941893,0.32941893
Heartbeats,False,True,0.89015037,0.89015037
Can't Buy Me Love,True,True,0.8329098,0.16709018
Trading Mom,True,True,0.8796744,0.120325625
The Miracle Worker,True,True,0.8914843,0.10851568
La Dolce Vita,False,False,0.4830665,0.4830665
And Then Came Lola,True,True,0.9920603,0.007939696
Them!,False,False,0.30218703,0.30218703
You're Sleeping Nicole,True,True,0.97540003,0.02459997
Le Cercle Rouge,False,False,0.025934907,0.025934907
Red Dragon,False,False,0.13552542,0.13552542
The Prince of Egypt,True,False,0.27551997,0.72448003
Clerks II,True,False,0.3007056,0.6992944
Winter's Tale,True,True,0.8115746,0.18842542
Jay and Silent Bob Strike Back,True,False,0.15263714,0.8473629
Headhunters,False,False,0.17068148,0.17068148
Michael,False,False,0.19485418,0.19485418
The Importance of Being Earnest,True,False,0.31095225,0.68904775
Inherent Vice,False,True,0.6796693,0.6796693
An Education,True,True,0.98194444,0.018055558
Honey,False,True,0.610542,0.610542
Dead Silence,False,True,0.62767273,0.62767273
I Could Never Be Your Woman,True,True,0.98937476,0.010625243
Vera Drake,True,True,0.99615854,0.0038414598
Mad About Mambo,False,True,0.6312427,0.6312427
Evolution,False,True,0.84775543,0.84775543
Smoke Signals,True,False,0.11085546,0.88914454
Life or Something Like It,True,True,0.96126205,0.038737953
District B13,False,False,0.27467838,0.27467838
Marie Antoinette,True,True,0.9718298,0.028170228
Hard Boiled,False,False,0.061658397,0.061658397
Braveheart,False,False,0.3033824,0.3033824
Chronicle,False,True,0.668293,0.668293
Hard Rain,False,False,0.3926262,0.3926262
Bhaji on the Beach,True,True,0.9561587,0.043841302
El Norte,True,True,0.6307508,0.36924922
Coneheads,True,True,0.59496146,0.40503854
The Longest Ride,True,True,0.81610477,0.18389523
Leaving Las Vegas,False,True,0.5031431,0.5031431
The Tuxedo,False,False,0.1136694,0.1136694
Sonic The Hedgehog: The Movie,False,True,0.68002015,0.68002015
Nerve,True,True,0.868664,0.13133597
Trumbo,True,False,0.14738439,0.8526156
The Woman,True,True,0.81601363,0.18398637
Dredd,True,True,0.8957424,0.10425758
FernGully: The Last Rainforest,True,False,0.4099459,0.5900541
Jumper,False,False,0.37863374,0.37863374
Ivanhoe,False,False,0.044363014,0.044363014
The Secret Life of Bees,True,True,0.9975007,0.0024992824
The Straight Story,True,False,0.27891988,0.7210801
Vampyros Lesbos,True,True,0.97251636,0.027483642
Grey Gardens,True,True,0.98180676,0.018193245
The First Wives Club,True,True,0.91844237,0.08155763
Mr. Deeds,False,True,0.63278455,0.63278455
Arranged,True,True,0.8777198,0.12228018
Trading Places,False,False,0.2785719,0.2785719
Lakeview Terrace,True,True,0.54609406,0.45390594
Barbie and the Magic of Pegasus 3-D,True,True,0.9881805,0.011819482
Isle of the Dead,True,True,0.9358497,0.064150274
Frozen,False,True,0.8877258,0.8877258
Yeh Jawaani Hai Deewani,True,True,0.563595,0.436405
Maudie,True,True,0.93098533,0.06901467
The Good Doctor,True,True,0.89042836,0.109571636
Eight Below,False,False,0.15992442,0.15992442
Home on the Range,True,True,0.6427336,0.35726643
Point Break,False,False,0.18232754,0.18232754
Elizabethtown,True,True,0.86154705,0.13845295
The Mattei Affair,False,False,0.12727691,0.12727691
The Switch,False,True,0.97962373,0.97962373
The Magnificent Seven,False,False,0.05923796,0.05923796
The 4th Floor,True,True,0.99159145,0.008408546
The Cranes Are Flying,True,True,0.627975,0.372025
The Legend of Tarzan,False,False,0.1752417,0.1752417
Cradle 2 the Grave,False,False,0.43775204,0.43775204
Radio Rebel,True,True,0.9908964,0.009103596
The Hot Chick,True,True,0.9491568,0.05084318
Blade: Trinity,True,False,0.22857776,0.77142227
The Night Heaven Fell,True,True,0.8137306,0.1862694
Straight Outta Compton,False,False,0.12076046,0.12076046
New Dragon Gate Inn,True,False,0.40494487,0.5950551
The Breed,False,False,0.2492354,0.2492354
Top Five,True,False,0.47286564,0.52713436
Quarantine 2: Terminal,True,True,0.84965533,0.15034467
The Night of the Hunter,True,True,0.5702566,0.4297434
The Living Playing Cards,False,False,0.06715603,0.06715603
Up in the Air,False,False,0.24327318,0.24327318
Throne of Blood,False,False,0.02765027,0.02765027
Dawn of the Planet of the Apes,False,False,0.35074848,0.35074848
Perrier’s Bounty,False,False,0.06121368,0.06121368
No One Killed Jessica,True,True,0.9532314,0.046768606
The Man from Beyond,False,False,0.0041396376,0.0041396376
A Fish Called Wanda,True,False,0.34885803,0.651142
Hitchcock,False,True,0.8477875,0.8477875
Airport 1975,True,False,0.4263237,0.5736763
Stella Dallas,True,True,0.94435245,0.055647552
Big Girls Don't Cry,True,True,0.95494825,0.045051754
The Most Dangerous Game,False,False,0.07243464,0.07243464
Life As We Know It,True,True,0.9345905,0.06540948
A Warm December,True,True,0.9623732,0.037626803
The Butcher,False,True,0.5817615,0.5817615
As Tears Go By,False,False,0.23736697,0.23736697
Advantageous,True,True,0.9898342,0.010165811
The Fundamentals of Caring,True,False,0.14994407,0.85005593
Manos: The Hands of Fate,True,False,0.10664895,0.8933511
Scarface,False,False,0.042408768,0.042408768
Standing Ovation,True,True,0.9901362,0.009863794
Harry Potter and the Chamber of Secrets,True,True,0.8876279,0.1123721
Skylab,True,True,0.97826743,0.021732569
Death Defying Acts,True,False,0.49833426,0.5016657
Paper Towns,False,False,0.36210093,0.36210093
Raiders of the Lost Ark,True,False,0.034566104,0.9654339
Frozen River,True,False,0.35025063,0.6497494
In the Line of Fire,False,False,0.19881062,0.19881062
Friday After Next,False,False,0.30925888,0.30925888
The Matador,False,False,0.24103954,0.24103954
The Dam Busters,False,False,0.24066724,0.24066724
Wild Oranges,False,False,0.4386124,0.4386124
Madagascar,False,False,0.37276304,0.37276304
Blame It on Rio,True,True,0.7235871,0.2764129
The Belko Experiment,True,False,0.36938646,0.63061357
Hell Comes to Frogtown,True,True,0.5248707,0.4751293
The Shocking Miss Pilgrim,True,True,0.94776285,0.052237153
Viva,True,True,0.96522087,0.03477913
"They Shoot Horses, Don't They?",False,False,0.40817365,0.40817365
The Eagle,False,False,0.12192571,0.12192571
Other People's Money,True,False,0.47803533,0.52196467
From Prada to Nada,True,True,0.9963476,0.0036523938
Shirley Valentine,True,True,0.9737013,0.026298702
The Expendables 3,False,False,0.2388547,0.2388547
The Book Thief,True,True,0.9737031,0.026296914
Cypher,False,False,0.36625814,0.36625814
Going the Distance,True,True,0.7947934,0.20520657
Pirates of the Caribbean: At World's End,True,False,0.08737691,0.9126231
The Joy Luck Club,True,True,0.98556954,0.014430463
Roman Holiday,True,True,0.95284975,0.047150254
The Legend of Hell House,True,True,0.6346982,0.3653018
Police Academy,True,False,0.068348326,0.93165165
The Bridges of Madison County,True,True,0.89942694,0.10057306
Mustang,True,True,0.9335596,0.0664404
Lost Highway,False,False,0.041252475,0.041252475
Get a Clue,True,True,0.9570077,0.042992294
The Tourist,False,False,0.45085698,0.45085698
Boxing Helena,False,True,0.9118515,0.9118515
The Wave,True,False,0.10213169,0.89786834
Saboteur,False,False,0.02242517,0.02242517
Grand Hotel,True,True,0.55628556,0.44371444
New Waterford Girl,True,True,0.99094,0.009060025
Other People,True,True,0.8438501,0.15614992
I Bury the Living,False,False,0.31385377,0.31385377
Legend of the Red Dragon,True,False,0.2910319,0.7089681
Tinker Tailor Soldier Spy,False,False,0.08702953,0.08702953
Oranges and Sunshine,True,True,0.974755,0.02524501
Desperate Living,True,True,0.93891484,0.061085165
Boys on the Side,True,True,0.8938491,0.106150925
Horns,True,False,0.11441249,0.8855875
The Condemned,False,False,0.08274791,0.08274791
"Ladies and Gentlemen, the Fabulous Stains",True,True,0.9725653,0.027434707
We're the Millers,True,True,0.5319488,0.4680512
Buffy the Vampire Slayer,True,True,0.96591926,0.034080744
The Magnificent Seven,False,False,0.22053361,0.22053361
The Graduate,False,False,0.48135388,0.48135388
Iron Eagle,False,False,0.015592648,0.015592648
The Losers,False,False,0.2459678,0.2459678
Housekeeping,True,True,0.9976035,0.002396524
A Night at the Opera,False,False,0.29668584,0.29668584
El Topo,False,False,0.10163633,0.10163633
The Number 23,False,False,0.21151617,0.21151617
Zodiac,False,False,0.37021068,0.37021068
Interview with the Vampire,False,False,0.26109144,0.26109144
Shoot 'Em Up,False,False,0.22417092,0.22417092
Red Like the Sky,False,False,0.16027461,0.16027461
Biutiful,False,False,0.16358742,0.16358742
Dirty 30,True,True,0.9821842,0.017815828
Revolutionary Road,True,True,0.7806627,0.21933728
The Shawshank Redemption,False,False,0.33327007,0.33327007
Lovesong,True,True,0.9530301,0.04696989
Sonatine,False,False,0.11611097,0.11611097
Stella Maris,True,True,0.77853477,0.22146523
The Green Butchers,False,True,0.58496046,0.58496046
Let It Ride,False,False,0.08259637,0.08259637
Win Win,True,False,0.15190446,0.84809554
SAGA: Curse of the Shadow,False,False,0.14507046,0.14507046
On the Town,True,False,0.30627042,0.6937296
Getting Any?,False,False,0.26227564,0.26227564
Alien Tornado,True,True,0.8011629,0.1988371
One Man Up,False,False,0.35662243,0.35662243
Undead,True,False,0.40699625,0.59300375
Knowing,False,True,0.8810998,0.8810998
Shag,True,True,0.9332604,0.06673962
Female Trouble,True,True,0.9963637,0.0036363006
Eagle vs Shark,True,True,0.68329054,0.31670946
Beethoven,True,False,0.18889058,0.8111094
Leap Year,True,True,0.90430987,0.09569013
Kiss the Girls,False,True,0.96981096,0.96981096
The Burning Plain,True,True,0.51044226,0.48955774
Spotlight,False,True,0.9560254,0.9560254
Read My Lips,True,True,0.56095064,0.43904936
The Butcher's Wife,True,True,0.8747256,0.12527442
Le Samouraï,False,False,0.027809376,0.027809376
Addams Family Values,True,True,0.92719895,0.07280105
Circle of Friends,True,True,0.79374075,0.20625925
An Affair to Remember,False,True,0.8335421,0.8335421
Buffalo Running,False,False,0.013972551,0.013972551
After Hours,False,False,0.48632672,0.48632672
Burning Sands,False,False,0.45525312,0.45525312
Tammy and the Bachelor,True,True,0.9331714,0.06682861
Friday the 13th Part VI: Jason Lives,True,True,0.60275555,0.39724445
Final Destination,False,False,0.41027558,0.41027558
The Star Wars Holiday Special,False,False,0.4244416,0.4244416
Mean Girls 2,True,True,0.9963812,0.0036187768
Pieces,False,False,0.36413106,0.36413106
Gantz,False,True,0.68604106,0.68604106
The Secret,True,True,0.9926179,0.007382095
Death Wish,True,False,0.09146713,0.90853286
Cloudy with a Chance of Meatballs,False,True,0.5201946,0.5201946
Steam,True,True,0.9642531,0.035746872
Everything Must Go,False,False,0.12846875,0.12846875
Eega,False,False,0.24425134,0.24425134
Hideaway (Le refuge),True,True,0.86367273,0.13632727
Hannah and Her Sisters,True,True,0.9782924,0.021707594
T2 Trainspotting,True,False,0.108909324,0.8910907
House of Games,True,False,0.3633849,0.6366151
Tinker Bell and the Lost Treasure,True,True,0.94000685,0.059993148
Polisse,True,True,0.50544363,0.49455637
Jack the Giant Slayer,False,False,0.15501814,0.15501814
Reaching for the Moon,True,True,0.8921982,0.107801795
Cursed,True,False,0.44405925,0.55594075
Donnie Darko,True,False,0.17394622,0.8260538
The Meaning of Life,False,False,0.15118353,0.15118353
21 Jump Street,False,True,0.54196894,0.54196894
Trophy Wife,True,True,0.983732,0.016268015
Rings,False,True,0.51840657,0.51840657
Journey to Italy,True,True,0.5640914,0.43590862
Tremors 3: Back to Perfection,True,False,0.46989706,0.53010297
Henry V,True,False,0.14532146,0.8546785
The Great Ziegfeld,True,False,0.26241615,0.7375839
The Phoenix Project,False,True,0.65927815,0.65927815
She,False,True,0.95527977,0.95527977
The Marine,True,False,0.21689555,0.7831044
Odd Thomas,True,False,0.074415855,0.92558414
The Mummy,False,False,0.29540005,0.29540005
Ip Man 3,False,False,0.22486699,0.22486699
The Terminal,False,False,0.07251119,0.07251119
The Tall Man,True,True,0.74854827,0.25145173
Parallels,True,False,0.17523429,0.8247657
The Covenant,True,False,0.2582934,0.7417066
Batman Unlimited: Animal Instincts,False,False,0.19427927,0.19427927
Jamie and Jessie Are Not Together,True,True,0.97763413,0.022365868
Zulu,False,False,0.047357213,0.047357213
The Inbetweeners 2,False,True,0.85996705,0.85996705
The Dark House,False,False,0.115764104,0.115764104
Higher Ground,True,True,0.9869011,0.013098896
Conversations with My Gardener,False,True,0.6286978,0.6286978
Blood Diamond,False,False,0.25210923,0.25210923
The Ant Bully,False,False,0.39388663,0.39388663
Wild Orchid,True,True,0.94353145,0.056468546
Tamara Drewe,True,True,0.9730886,0.026911378
A Marine Story,True,True,0.90753096,0.09246904
Dirty Rotten Scoundrels,False,True,0.59769917,0.59769917
Phoenix,True,True,0.55567724,0.44432276
Free Willy 2 - The Adventure Home,True,False,0.17326394,0.8267361
The Longest Day,False,False,0.112170964,0.112170964
Star Wars: Episode II - Attack of the Clones,True,False,0.3687244,0.6312756
The Nameless,True,True,0.98192596,0.018074036
The Bostonians,True,True,0.85112834,0.14887166
Charlie's Angels: Full Throttle,True,False,0.23861137,0.76138866
Ju-on: The Curse,True,True,0.8181827,0.1818173
Evangelion: 2.0 You Can (Not) Advance,True,True,0.7854322,0.21456778
Band Aid,True,True,0.7380554,0.2619446
Middle School: The Worst Years of My Life,True,True,0.59284526,0.40715474
The Best Exotic Marigold Hotel,True,True,0.8963476,0.10365242
Moonstruck,True,True,0.94791263,0.052087367
Wayne's World,False,False,0.29565424,0.29565424
Se7en,False,False,0.40091625,0.40091625
She Done Him Wrong,False,True,0.7911258,0.7911258
The Legend of Barney Thomson,True,False,0.24611701,0.753883
Takers,False,False,0.11441111,0.11441111
The Age of Innocence,True,True,0.8962735,0.103726506
Resident Evil: Retribution,True,True,0.9628237,0.03717631
Ivan's Childhood,False,False,0.12184618,0.12184618
Fighting,False,False,0.034821365,0.034821365
Arachnoquake,True,False,0.41800708,0.5819929
The Day the Earth Stood Still,True,False,0.3663111,0.6336889
An American in Rome,False,False,0.19016553,0.19016553
American Pie,False,True,0.73438215,0.73438215
The Pianist,False,False,0.09956878,0.09956878
Final Destination 5,False,True,0.6571748,0.6571748
Barbie in A Mermaid Tale,True,True,0.99229217,0.0077078342
Batman: Mask of the Phantasm,False,False,0.30784723,0.30784723
Princess Mononoke,True,False,0.45168474,0.5483153
Dirty Grandpa,False,False,0.19441296,0.19441296
Don't Breathe,True,True,0.6260967,0.37390327
It Takes Two,False,True,0.9798996,0.9798996
Finsterworld,False,False,0.4853631,0.4853631
+1,True,True,0.77008384,0.22991616
Tea with Mussolini,True,True,0.5041933,0.4958067
A Royal Night Out,True,True,0.98538244,0.014617562
Gregory's Girl,True,True,0.939386,0.06061399
Suicide Squad,True,False,0.41360193,0.58639807
GoodFellas,True,False,0.4906666,0.5093334
Electrick Children,True,True,0.9875596,0.012440383
Victor/Victoria,True,True,0.9709736,0.02902639
Not Fade Away,True,True,0.81261575,0.18738425
Starbuck,False,False,0.3290865,0.3290865
The Prisoner,False,False,0.03565736,0.03565736
Any Which Way You Can,False,False,0.086522564,0.086522564
The Best Offer,False,False,0.3402161,0.3402161
Foxcatcher,False,False,0.31619036,0.31619036
Yossi & Jagger,False,False,0.36369187,0.36369187
10 Cloverfield Lane,True,True,0.97887254,0.021127462
Kon-Tiki,False,False,0.2112001,0.2112001
A Guide To Recognizing Your Saints,False,True,0.788064,0.788064
Motorama,False,True,0.80062604,0.80062604
Dear White People,True,True,0.6835063,0.3164937
The Girl on the Train,True,True,0.97878385,0.021216154
Girl Walks Into a Bar,True,True,0.99188954,0.008110464
Four Brothers,False,True,0.8065744,0.8065744
The Hunter,True,False,0.11014283,0.8898572
Mission: Impossible - Ghost Protocol,False,False,0.18352635,0.18352635
I Am a Fugitive from a Chain Gang,False,False,0.1432276,0.1432276
Sleeping Beauty,True,True,0.96925896,0.030741036
8½,True,False,0.42439365,0.57560635
Kingdom of Heaven,False,False,0.16882965,0.16882965
Alien³,False,True,0.70275795,0.70275795
The Curse of the Werewolf,True,False,0.16245893,0.8375411
The 33,True,False,0.20753556,0.79246444
God Help the Girl,True,True,0.98142505,0.018574953
Dinosaur,True,True,0.70630944,0.29369056
Gothika,True,True,0.99098563,0.009014368
Resident Evil: The Final Chapter,True,True,0.9803996,0.019600391
12 Angry Men,False,False,0.29178646,0.29178646
Red Riding Hood,True,True,0.9520422,0.047957778
Unleashed,False,False,0.15634784,0.15634784
Howling II: Stirba - Werewolf Bitch,False,True,0.96466565,0.96466565
Van Helsing,True,False,0.2414873,0.75851274
The Sisterhood of the Traveling Pants 2,True,True,0.99313253,0.0068674684
Escape from Segovia,False,False,0.08425096,0.08425096
Metropolis,False,False,0.035751645,0.035751645
Rubin and Ed,False,False,0.15593772,0.15593772
Cosmopolis,False,False,0.25643823,0.25643823
Hamlet 2,True,True,0.9779413,0.022058725
A Doll's House,True,True,0.96511644,0.03488356
The Vagabond,False,True,0.6578072,0.6578072
2 Days in the Valley,True,True,0.7522239,0.24777609
Feds,True,True,0.8632679,0.1367321
Hit & Run,True,False,0.29921743,0.70078254
The Parent Trap,True,True,0.90903896,0.09096104
Greetings from Tim Buckley,False,False,0.46789944,0.46789944
Wuthering Heights,False,False,0.4379741,0.4379741
Windtalkers,False,False,0.36770427,0.36770427
Batman Begins,False,False,0.31774604,0.31774604
Blacksmith Scene,False,False,0.018820098,0.018820098
Sabrina the Teenage Witch,True,True,0.9934082,0.006591797
Albino Farm,True,False,0.49273753,0.50726247
Taken 3,False,False,0.24068473,0.24068473
Gandhi,False,False,0.1988366,0.1988366
Barefoot in the Park,True,True,0.6179022,0.38209778
Dark Angel,False,False,0.07495867,0.07495867
Dracula: Pages from a Virgin's Diary,False,True,0.78867966,0.78867966
Kahaani,True,True,0.91325194,0.08674806
Chinatown,False,True,0.9042637,0.9042637
Would You Rather,True,True,0.91382515,0.086174846
I Sell The Dead,False,False,0.16605511,0.16605511
McLintock!,True,True,0.87972414,0.120275855
Torment,False,True,0.84582186,0.84582186
Fast Girls,True,True,0.94555664,0.05444336
Stuart Little,False,True,0.59492713,0.59492713
Paths of Glory,False,False,0.10818529,0.10818529
Absentia,True,True,0.9720267,0.027973294
A Chump at Oxford,False,False,0.18262361,0.18262361
Out of the Past,False,False,0.3983029,0.3983029
