title,true,pred,proba,conf_error
Blade: Trinity,True,False,1,0
The Night Heaven Fell,True,False,1,0
Straight Outta Compton,False,True,1,1
New Dragon Gate Inn,True,False,1,0
The Breed,False,False,1,1
Top Five,True,True,1,0
Quarantine 2: Terminal,True,True,1,0
The Night of the Hunter,True,False,1,0
The Living Playing Cards,False,True,1,1
Up in the Air,False,True,1,1
Throne of Blood,False,False,1,1
Dawn of the Planet of the Apes,False,False,1,1
Perrier’s Bounty,False,False,1,1
No One Killed Jessica,True,False,1,0
The Man from Beyond,False,False,1,1
A Fish Called Wanda,True,False,1,0
Hitchcock,False,True,1,1
Airport 1975,True,False,1,0
Stella Dallas,True,True,1,0
Big Girls Don't Cry,True,True,1,0
The Most Dangerous Game,False,False,1,1
Life As We Know It,True,True,1,0
A Warm December,True,True,1,0
The Butcher,False,True,1,1
As Tears Go By,False,False,1,1
Advantageous,True,True,1,0
The Fundamentals of Caring,True,True,1,0
Manos: The Hands of Fate,True,True,1,0
Scarface,False,False,1,1
Standing Ovation,True,True,1,0
Harry Potter and the Chamber of Secrets,True,False,1,0
Skylab,True,True,1,0
Death Defying Acts,True,True,1,0
Paper Towns,False,True,1,1
Raiders of the Lost Ark,True,False,1,0
Frozen River,True,True,1,0
In the Line of Fire,False,False,1,1
Friday After Next,False,True,1,1
The Matador,False,False,1,1
The Dam Busters,False,False,1,1
Wild Oranges,False,True,1,1
Madagascar,False,True,1,1
Blame It on Rio,True,True,1,0
The Belko Experiment,True,False,1,0
Hell Comes to Frogtown,True,False,1,0
The Shocking Miss Pilgrim,True,True,1,0
Viva,True,True,1,0
"They Shoot Horses, Don't They?",False,True,1,1
The Eagle,False,False,1,1
Other People's Money,True,True,1,0
From Prada to Nada,True,True,1,0
Shirley Valentine,True,True,1,0
The Expendables 3,False,False,1,1
The Book Thief,True,True,1,0
Cypher,False,True,1,1
Going the Distance,True,True,1,0
Pirates of the Caribbean: At World's End,True,False,1,0
The Joy Luck Club,True,True,1,0
Roman Holiday,True,True,1,0
The Legend of Hell House,True,True,1,0
Police Academy,True,False,1,0
The Bridges of Madison County,True,True,1,0
Mustang,True,True,1,0
Lost Highway,False,True,1,1
Get a Clue,True,True,1,0
The Tourist,False,False,1,1
Boxing Helena,False,True,1,1
The Wave,True,False,1,0
Saboteur,False,False,1,1
Grand Hotel,True,True,1,0
New Waterford Girl,True,True,1,0
Other People,True,True,1,0
I Bury the Living,False,True,1,1
Legend of the Red Dragon,True,False,1,0
Tinker Tailor Soldier Spy,False,True,1,1
Oranges and Sunshine,True,True,1,0
Desperate Living,True,False,1,0
Boys on the Side,True,True,1,0
Horns,True,True,1,0
The Condemned,False,False,1,1
"Ladies and Gentlemen, the Fabulous Stains",True,True,1,0
We're the Millers,True,False,1,0
Buffy the Vampire Slayer,True,False,1,0
The Magnificent Seven,False,False,1,1
The Graduate,False,True,1,1
Iron Eagle,False,False,1,1
The Losers,False,False,1,1
Housekeeping,True,True,1,0
A Night at the Opera,False,True,1,1
El Topo,False,False,1,1
The Number 23,False,True,1,1
Zodiac,False,False,1,1
Interview with the Vampire,False,True,1,1
Shoot 'Em Up,False,False,1,1
Red Like the Sky,False,False,1,1
Biutiful,False,True,1,1
Dirty 30,True,True,1,0
Revolutionary Road,True,True,1,0
The Shawshank Redemption,False,False,1,1
Lovesong,True,True,1,0
Sonatine,False,False,1,1
Stella Maris,True,True,1,0
The Green Butchers,False,True,1,1
Let It Ride,False,True,1,1
Win Win,True,True,1,0
SAGA: Curse of the Shadow,False,False,1,1
On the Town,True,True,1,0
Getting Any?,False,True,1,1
Alien Tornado,True,False,1,0
One Man Up,False,True,1,1
Undead,True,False,1,0
Knowing,False,False,1,1
Shag,True,True,1,0
Female Trouble,True,False,1,0
Eagle vs Shark,True,True,1,0
Beethoven,True,True,1,0
Leap Year,True,True,1,0
Kiss the Girls,False,False,1,1
The Burning Plain,True,True,1,0
Spotlight,False,False,1,1
Read My Lips,True,False,1,0
The Butcher's Wife,True,True,1,0
Le Samouraï,False,False,1,1
Addams Family Values,True,True,1,0
Circle of Friends,True,True,1,0
An Affair to Remember,False,True,1,1
Buffalo Running,False,True,1,1
After Hours,False,True,1,1
Burning Sands,False,True,1,1
Tammy and the Bachelor,True,True,1,0
Friday the 13th Part VI: Jason Lives,True,True,1,0
Final Destination,False,True,1,1
The Star Wars Holiday Special,False,False,1,1
Mean Girls 2,True,True,1,0
Pieces,False,True,1,1
Gantz,False,False,1,1
The Secret,True,True,1,0
Death Wish,True,False,1,0
Cloudy with a Chance of Meatballs,False,True,1,1
Steam,True,True,1,0
Everything Must Go,False,True,1,1
Eega,False,True,1,1
Hideaway (Le refuge),True,True,1,0
Hannah and Her Sisters,True,True,1,0
T2 Trainspotting,True,False,1,0
House of Games,True,False,1,0
Tinker Bell and the Lost Treasure,True,False,1,0
Polisse,True,True,1,0
Jack the Giant Slayer,False,False,1,1
Reaching for the Moon,True,True,1,0
Cursed,True,True,1,0
Donnie Darko,True,True,1,0
The Meaning of Life,False,True,1,1
21 Jump Street,False,False,1,1
Trophy Wife,True,True,1,0
Rings,False,True,1,1
Journey to Italy,True,True,1,0
Tremors 3: Back to Perfection,True,False,1,0
Henry V,True,False,1,0
The Great Ziegfeld,True,True,1,0
The Phoenix Project,False,True,1,1
She,False,False,1,1
The Marine,True,False,1,0
Odd Thomas,True,True,1,0
The Mummy,False,False,1,1
Ip Man 3,False,False,1,1
The Terminal,False,True,1,1
The Tall Man,True,True,1,0
Parallels,True,False,1,0
The Covenant,True,False,1,0
Batman Unlimited: Animal Instincts,False,False,1,1
Jamie and Jessie Are Not Together,True,True,1,0
Zulu,False,False,1,1
The Inbetweeners 2,False,True,1,1
The Dark House,False,False,1,1
Higher Ground,True,True,1,0
Conversations with My Gardener,False,True,1,1
Blood Diamond,False,False,1,1
The Ant Bully,False,False,1,1
Wild Orchid,True,True,1,0
Tamara Drewe,True,True,1,0
A Marine Story,True,True,1,0
Dirty Rotten Scoundrels,False,False,1,1
Phoenix,True,True,1,0
Free Willy 2 - The Adventure Home,True,False,1,0
The Longest Day,False,False,1,1
Star Wars: Episode II - Attack of the Clones,True,False,1,0
The Nameless,True,True,1,0
The Bostonians,True,True,1,0
Charlie's Angels: Full Throttle,True,False,1,0
Ju-on: The Curse,True,True,1,0
Evangelion: 2.0 You Can (Not) Advance,True,False,1,0
Band Aid,True,True,1,0
Middle School: The Worst Years of My Life,True,True,1,0
The Best Exotic Marigold Hotel,True,True,1,0
Moonstruck,True,True,1,0
Wayne's World,False,True,1,1
Se7en,False,False,1,1
She Done Him Wrong,False,True,1,1
The Legend of Barney Thomson,True,True,1,0
Takers,False,False,1,1
The Age of Innocence,True,True,1,0
Resident Evil: Retribution,True,False,1,0
Ivan's Childhood,False,False,1,1
Fighting,False,False,1,1
Arachnoquake,True,True,1,0
The Day the Earth Stood Still,True,True,1,0
An American in Rome,False,True,1,1
American Pie,False,True,1,1
The Pianist,False,False,1,1
Final Destination 5,False,True,1,1
Barbie in A Mermaid Tale,True,True,1,0
Batman: Mask of the Phantasm,False,False,1,1
Princess Mononoke,True,False,1,0
Dirty Grandpa,False,True,1,1
Don't Breathe,True,False,1,0
It Takes Two,False,True,1,1
Finsterworld,False,True,1,1
+1,True,True,1,0
Tea with Mussolini,True,False,1,0
A Royal Night Out,True,True,1,0
Gregory's Girl,True,True,1,0
Suicide Squad,True,False,1,0
GoodFellas,True,False,1,0
Electrick Children,True,True,1,0
Victor/Victoria,True,True,1,0
Not Fade Away,True,True,1,0
Starbuck,False,True,1,1
The Prisoner,False,True,1,1
Any Which Way You Can,False,False,1,1
The Best Offer,False,False,1,1
Foxcatcher,False,True,1,1
Yossi & Jagger,False,False,1,1
10 Cloverfield Lane,True,True,1,0
Kon-Tiki,False,False,1,1
A Guide To Recognizing Your Saints,False,False,1,1
Motorama,False,True,1,1
Dear White People,True,True,1,0
The Girl on the Train,True,False,1,0
Girl Walks Into a Bar,True,True,1,0
Four Brothers,False,False,1,1
The Hunter,True,False,1,0
Mission: Impossible - Ghost Protocol,False,False,1,1
I Am a Fugitive from a Chain Gang,False,False,1,1
Sleeping Beauty,True,True,1,0
8½,True,True,1,0
Kingdom of Heaven,False,False,1,1
Alien³,False,False,1,1
The Curse of the Werewolf,True,True,1,0
The 33,True,False,1,0
God Help the Girl,True,True,1,0
Dinosaur,True,True,1,0
Gothika,True,True,1,0
Resident Evil: The Final Chapter,True,False,1,0
12 Angry Men,False,True,1,1
Red Riding Hood,True,True,1,0
Unleashed,False,False,1,1
Howling II: Stirba - Werewolf Bitch,False,True,1,1
Van Helsing,True,False,1,0
The Sisterhood of the Traveling Pants 2,True,False,1,0
Escape from Segovia,False,False,1,1
Metropolis,False,True,1,1
Rubin and Ed,False,True,1,1
Cosmopolis,False,True,1,1
Hamlet 2,True,True,1,0
A Doll's House,True,True,1,0
The Vagabond,False,True,1,1
2 Days in the Valley,True,False,1,0
Feds,True,False,1,0
Hit & Run,True,False,1,0
The Parent Trap,True,True,1,0
Greetings from Tim Buckley,False,True,1,1
Wuthering Heights,False,False,1,1
Windtalkers,False,False,1,1
Batman Begins,False,False,1,1
Blacksmith Scene,False,True,1,1
Sabrina the Teenage Witch,True,True,1,0
Albino Farm,True,True,1,0
Taken 3,False,False,1,1
Gandhi,False,False,1,1
Barefoot in the Park,True,True,1,0
Dark Angel,False,False,1,1
Dracula: Pages from a Virgin's Diary,False,True,1,1
Kahaani,True,True,1,0
Chinatown,False,False,1,1
Would You Rather,True,True,1,0
I Sell The Dead,False,True,1,1
McLintock!,True,False,1,0
Torment,False,True,1,1
Fast Girls,True,True,1,0
Stuart Little,False,True,1,1
Paths of Glory,False,False,1,1
Absentia,True,True,1,0
A Chump at Oxford,False,True,1,1
Out of the Past,False,True,1,1
Lady Sings the Blues,True,True,1,0
Zatoichi,False,False,1,1
The Vampire Bat,True,True,1,0
Mädchen in Uniform,True,True,1,0
Cinema Paradiso,False,True,1,1
Stagecoach,True,False,1,0
The Man from Laramie,False,False,1,1
The Celluloid Closet,True,False,1,0
Shallow Hal,True,True,1,0
Avatar 2,True,False,1,0
Saving Private Ryan,False,False,1,1
Hope Floats,True,True,1,0
Room in Rome,True,True,1,0
Tinker Bell and the Pirate Fairy,True,True,1,0
The Host,True,False,1,0
The Expendables 2,True,False,1,0
Mississippi Mermaid,True,False,1,0
Romeo + Juliet,True,True,1,0
The Secret of My Success,False,True,1,1
They Call Me Trinity,False,False,1,1
Melody Time,False,True,1,1
Serial Mom,True,False,1,0
The Sky Crawlers,True,False,1,0
The Punk Singer,True,True,1,0
Seven Years in Tibet,False,False,1,1
Pink Flamingos,True,False,1,0
The Navigator,False,False,1,1
Finding Dory,True,False,1,0
Tru Confessions,True,True,1,0
Late Chrysanthemums,True,True,1,0
Good News,False,True,1,1
Barbie: Fairytopia,True,True,1,0
Touchy Feely,True,True,1,0
Aparajito,True,True,1,0
Avalanche,False,False,1,1
The Intouchables,False,True,1,1
Matango: Attack of the Mushroom People,True,True,1,0
Love & Air Sex,True,True,1,0
The Basketball Diaries,False,False,1,1
Boy Eats Girl,False,True,1,1
My Girl,True,True,1,0
Ghostbusters II,False,True,1,1
Dogma,True,False,1,0
Tarzan's Magic Fountain,False,False,1,1
Death and the Maiden,False,True,1,1
Birdemic: Shock and Terror,True,True,1,0
I Confess,False,False,1,1
The Trip,False,True,1,1
Ghost Rider,False,False,1,1
The Negotiator,False,False,1,1
The Awful Truth,True,True,1,0
New Nightmare,True,True,1,0
Ice Age: Collision Course,True,False,1,0
A New Leaf,True,True,1,0
Star Trek V: The Final Frontier,False,False,1,1
Original Sin,False,True,1,1
UMMAH - Unter Freunden,False,True,1,1
Austin Powers: The Spy Who Shagged Me,False,False,1,1
Step Up 2: The Streets,True,True,1,0
Sophie's Choice,True,True,1,0
Five Easy Pieces,True,True,1,0
Coherence,True,True,1,0
"Me, Myself & Irene",False,True,1,1
Bride of Frankenstein,True,True,1,0
Enron: The Smartest Guys in the Room,False,True,1,1
No Way Out,True,False,1,0
The Hunchback of Notre Dame II,False,False,1,1
The Adjustment Bureau,True,True,1,0
The Bourne Identity,False,False,1,1
Rabbit-Proof Fence,True,False,1,0
Gremlins,False,True,1,1
Vampyr,True,True,1,0
Raising Arizona,True,False,1,0
Taken,True,False,1,0
The Giant Mechanical Man,True,True,1,0
The Lucky Ones,True,False,1,0
National Velvet,True,True,1,0
All the Way Boys,False,False,1,1
Deep Impact,True,False,1,0
Monsters,False,True,1,1
The Strange Woman,True,True,1,0
Critters,False,False,1,1
Amiche da morire,True,False,1,0
Home,True,True,1,0
"Like Sunday, Like Rain",True,True,1,0
Tallulah,True,True,1,0
Speedway,True,False,1,0
House at the End of the Street,True,True,1,0
Experimenter,False,False,1,1
The Taking of Pelham 1 2 3,False,False,1,1
Six Days Seven Nights,False,False,1,1
I Am Number Four,False,False,1,1
Just One of the Guys,True,True,1,0
Dabangg 2,False,False,1,1
Scary Movie,True,True,1,0
Cecil B. Demented,True,False,1,0
The Revenant,False,False,1,1
The End,True,True,1,0
Orgazmo,False,True,1,1
Amarcord,False,True,1,1
The Borrowers,True,False,1,0
The Maltese Falcon,False,False,1,1
Queen Christina,True,False,1,0
Hellbound: Hellraiser II,False,True,1,1
How to Murder Your Wife,False,True,1,1
Santa Who?,False,True,1,1
44 Inch Chest,False,False,1,1
War for the Planet of the Apes,False,False,1,1
Broken Embraces,True,True,1,0
Raise the Red Lantern,True,True,1,0
Untamed Heart,True,True,1,0
Lust for Love,True,True,1,0
Blessed,True,True,1,0
Love Songs,True,True,1,0
Barbie: Princess Charm School,True,True,1,0
High Fidelity,False,True,1,1
Desperately Seeking Susan,True,True,1,0
Two Sisters From Boston,True,True,1,0
A Star Is Born,False,True,1,1
Bedknobs and Broomsticks,True,False,1,0
Martha Marcy May Marlene,True,True,1,0
Detective,False,False,1,1
Men of War,False,False,1,1
Howl,False,True,1,1
The Fish Child,True,True,1,0
I Spit on Your Grave,False,True,1,1
TMNT,False,False,1,1
The Smurfs 2,True,True,1,0
Finding Bliss,True,True,1,0
8 Mile,False,True,1,1
Dressed to Kill,True,False,1,0
Poltergeist,True,True,1,0
The Dreamlife of Angels,True,True,1,0
La La Land,True,True,1,0
Save the Last Dance,True,True,1,0
The Magic of Ordinary Days,True,True,1,0
American Beauty,True,True,1,0
It's a Gift,True,True,1,0
Hope and Glory,True,False,1,0
Greenberg,False,True,1,1
Death at a Funeral,True,True,1,0
The Avengers,False,False,1,1
The Fate of the Furious,True,False,1,0
My Man Godfrey,False,True,1,1
Wish Upon,True,True,1,0
Crashing,False,True,1,1
A Separation,True,True,1,0
Magnolia,True,True,1,0
Dear Wendy,False,False,1,1
The Evil Dead,False,True,1,1
FernGully 2: The Magical Rescue,True,True,1,0
Ocean's Eleven,False,False,1,1
The Lorax,False,True,1,1
Deep Cover,False,False,1,1
Walking Vengeance,True,False,1,0
Import/Export,True,True,1,0
Shelter,True,True,1,0
Howards End,True,True,1,0
The Mists of Avalon,True,True,1,0
Tangled,True,True,1,0
Titli,False,False,1,1
The Jane Austen Book Club,True,True,1,0
Ender's Game,False,False,1,1
The Jolson Story,False,True,1,1
Rodan,False,True,1,1
Titan A.E.,True,False,1,0
Planet 51,False,False,1,1
The Returned,True,True,1,0
The Wolf Man,False,True,1,1
Harry Potter and the Order of the Phoenix,True,False,1,0
Pocahontas II: Journey to a New World,True,False,1,0
The Mother,True,True,1,0
Hell,True,True,1,0
Summer Things,True,True,1,0
Underworld: Rise of the Lycans,False,False,1,1
Child's Pose,True,True,1,0
Diva,False,False,1,1
On Tour,True,True,1,0
Kids Return,True,True,1,0
Dodes'ka-den,True,True,1,0
The Spy Who Loved Me,False,False,1,1
Beverly Hills Cop III,False,False,1,1
Kidulthood,True,True,1,0
Green Street Hooligans,False,False,1,1
Pretty Baby,False,False,1,1
Naughty Marietta,True,True,1,0
The Words,False,True,1,1
Nightbreed,True,False,1,0
Hara-Kiri: Death of a Samurai,False,True,1,1
Šíleně smutná princezna,False,True,1,1
Ocean's Twelve,False,False,1,1
Courageous,True,True,1,0
Blacula,True,True,1,0
The Hobbit: The Desolation of Smaug,True,False,1,0
Black Sea,False,False,1,1
The Misfits,True,False,1,0
Celebrity,True,True,1,0
Chain Reaction,False,False,1,1
The Simpsons Movie,True,True,1,0
The Transporter,False,False,1,1
The Double,False,True,1,1
Newsies,False,True,1,1
Happy Endings,True,True,1,0
A Taste of Honey,True,True,1,0
Matilda,True,True,1,0
The 400 Blows,False,True,1,1
Watchmen,True,False,1,0
In the Loop,True,True,1,0
"Jeanne Dielman, 23, Quai du Commerce 1080 Bruxelles",True,True,1,0
Balto III: Wings of Change,True,False,1,0
The Illusionist,False,True,1,1
Analyze This,False,False,1,1
Soapdish,True,True,1,0
Vacancy,False,True,1,1
Barbershop: The Next Cut,True,True,1,0
Batman & Robin,False,False,1,1
Anatomy of a Murder,False,False,1,1
WarGames,False,True,1,1
Mrs. Doubtfire,True,True,1,0
Unfriended,True,True,1,0
Lost in Space,True,False,1,0
I Am Twenty,True,True,1,0
The Greatest Show on Earth,False,False,1,1
Waterworld,False,False,1,1
Half Baked,False,False,1,1
Battle in Outer Space,False,True,1,1
Convoy,False,False,1,1
I Was a Male War Bride,False,False,1,1
Frankenstein,False,True,1,1
Earth Girls Are Easy,False,True,1,1
Essential Killing,False,False,1,1
Open Your Eyes,False,True,1,1
The Hudsucker Proxy,False,True,1,1
The Italian Job,False,False,1,1
A Perfect Getaway,True,False,1,0
Ruthless People,True,True,1,0
Groundhog Day,False,True,1,1
We Are What We Are,True,True,1,0
Lucia,True,True,1,0
Dead Ringer,True,False,1,0
Bagdad Cafe,True,True,1,0
My Best Girl,True,True,1,0
A Happy Event,True,True,1,0
Hatari!,True,False,1,0
Sugar & Spice,True,False,1,0
Hairspray,True,True,1,0
Southland Tales,True,True,1,0
Extremis,True,True,1,0
Your Sister's Sister,True,True,1,0
Year of the Carnivore,True,True,1,0
Score: A Hockey Musical,False,True,1,1
The Hot Flashes,True,True,1,0
Star Wars: The Force Awakens,True,False,1,0
The Rabbi's Cat,True,True,1,0
The Contender,False,True,1,1
Sixteen Candles,True,True,1,0
Bronson,False,False,1,1
The Great White Silence,False,True,1,1
Logan,True,False,1,0
Gamera vs. Gyaos,False,False,1,1
Team America: World Police,False,False,1,1
Fair Game,True,True,1,0
Tinker Bell and the Legend of the NeverBeast,True,False,1,0
The Duellists,False,False,1,1
The A-Team,False,False,1,1
The Pirates! In an Adventure with Scientists!,False,False,1,1
Thoroughly Modern Millie,True,True,1,0
Carefree,False,True,1,1
The Whisperer in Darkness,False,True,1,1
Jaws 2,False,True,1,1
Lost in Translation,True,True,1,0
"I, Daniel Blake",True,True,1,0
Cheap Thrills,False,False,1,1
Under the Skin,False,True,1,1
"Sex, Lies, and Videotape",False,True,1,1
All About My Mother,True,True,1,0
Family Weekend,True,True,1,0
City of God,False,False,1,1
Mortuary,True,True,1,0
The Wedding Planner,True,True,1,0
My Sister's Keeper,True,True,1,0
Les Misérables,True,True,1,0
The Stepford Wives,True,True,1,0
The Man Who Fell to Earth,False,True,1,1
The Truth About Cats & Dogs,True,True,1,0
The Manchurian Candidate,False,True,1,1
The Maids,True,True,1,0
Pink Saris,True,True,1,0
The Princess Diaries 2: Royal Engagement,True,True,1,0
The Sorcerer and the White Snake,True,False,1,0
Rough Night,True,True,1,0
Rudolph the Red-Nosed Reindeer,False,True,1,1
Far and Away,True,False,1,0
Maniac,True,True,1,0
After Sex,True,True,1,0
Vanishing Waves,False,True,1,1
The Enemy Below,False,False,1,1
Below,False,True,1,1
Hair,True,False,1,0
Dark Star,False,True,1,1
Best Defense,False,False,1,1
When Animals Dream,False,True,1,1
Little Children,True,True,1,0
Werewolves on Wheels,False,False,1,1
Inherit the Wind,True,False,1,0
The Hunger,True,True,1,0
Norma Rae,True,True,1,0
Restrepo,False,False,1,1
Sidewalk Stories,False,True,1,1
The Band of Honest Men,False,True,1,1
The Devil's Advocate,True,True,1,0
Thirst,True,True,1,0
I Am Love,True,True,1,0
P.S. I Love You,True,True,1,0
Jellyfish,True,True,1,0
4.3.2.1,True,False,1,0
The Hard Corps,True,False,1,0
Frankie and Johnny,False,True,1,1
Ego,False,True,1,1
Scary Godmother: Halloween Spooktakular,True,True,1,0
Friday the 13th: The Final Chapter,True,True,1,0
The Cave of the Yellow Dog,True,True,1,0
Ritual,False,True,1,1
Unforgiven,True,False,1,0
Happiness,True,True,1,0
Home Alone,True,True,1,0
Chopper Chicks in Zombietown,True,True,1,0
Make Mine Music,False,True,1,1
Spy Hard,False,False,1,1
Flower Drum Song,False,True,1,1
Me Without You,True,True,1,0
The Perks of Being a Wallflower,True,True,1,0
Tickets,False,True,1,1
State of Emergency,False,True,1,1
Ed Wood,True,False,1,0
The Informant!,False,False,1,1
A Royal Affair,True,False,1,0
Murmur of the Heart,False,True,1,1
20 Feet from Stardom,True,True,1,0
I Know Where I'm Going!,True,True,1,0
La Femme Nikita,True,False,1,0
Mr. Vampire,False,False,1,1
Shortbus,True,True,1,0
The Jacket,False,True,1,1
The Hitch-Hiker,False,False,1,1
The Quiet Earth,False,True,1,1
North by Northwest,False,True,1,1
Puccini for Beginners,True,True,1,0
Taking Woodstock,False,True,1,1
Heaven Can Wait,True,True,1,0
Futurama: Bender's Game,False,True,1,1
Picture Perfect,True,True,1,0
Indiscreet,True,True,1,0
Kamome Diner,True,True,1,0
The Homesman,False,False,1,1
The Perfect Host,False,False,1,1
Teenage Mutant Ninja Turtles,False,False,1,1
The Servant,True,True,1,0
The God of Cookery,False,True,1,1
Kindergarten Cop,True,True,1,0
Terminator 3: Rise of the Machines,True,False,1,0
Foul Play,True,True,1,0
Futuresport,False,False,1,1
The Reef,False,True,1,1
Séraphine,True,False,1,0
It Came from Outer Space,False,True,1,1
Go West,False,False,1,1
While We're Young,True,True,1,0
Lone Wolf and Cub: White Heaven in Hell,False,False,1,1
Eternal Sunshine of the Spotless Mind,False,True,1,1
The Jungle Book 2,False,False,1,1
Art School Confidential,True,True,1,0
War on Everyone,True,True,1,0
Ask Me Anything,True,True,1,0
The Lion in Winter,True,False,1,0
DragonHeart: A New Beginning,False,False,1,1
Strange Days,True,False,1,0
Starlet,True,True,1,0
Casualties of War,False,False,1,1
Fly Me to the Moon,False,False,1,1
Sucker Punch,True,False,1,0
Holes,False,False,1,1
Sister,False,True,1,1
The Sound of Music,True,True,1,0
Harry Potter and the Deathly Hallows: Part 2,True,False,1,0
Dante 01,True,True,1,0
American Gangster,False,False,1,1
I'll See You in My Dreams,True,True,1,0
Circle,False,True,1,1
Viva Las Vegas,False,True,1,1
Twister,True,False,1,0
DC Showcase: Catwoman,True,False,1,0
The Legend of Zorro,False,False,1,1
Evelyn Prentice,True,True,1,0
Steve Jobs,True,False,1,0
Barfi,False,True,1,1
Popstar: Never Stop Never Stopping,False,True,1,1
Peter Pan,True,False,1,0
Following,False,False,1,1
Stoker,True,True,1,0
Tsar,False,False,1,1
Struck by Lightning,True,True,1,0
I Origins,True,True,1,0
Prince Avalanche,False,True,1,1
Ingrid Goes West,True,True,1,0
Monster Pies,False,True,1,1
To Have and Have Not,True,False,1,0
Enough Said,True,True,1,0
Love Lasts Three Years,True,True,1,0
Gabrielle,True,True,1,0
The Lady from Shanghai,False,False,1,1
28 Days Later,True,True,1,0
Boy Wonder,True,False,1,0
Submarino,False,True,1,1
A Terrible Night,False,True,1,1
2 Days in Paris,True,True,1,0
Hollow Man,True,False,1,0
Cat Ballou,True,False,1,0
Laura,True,True,1,0
Jane Got a Gun,False,False,1,1
The 36 Crazy Fists,False,False,1,1
Blended,True,True,1,0
Lola Versus,True,True,1,0
The Family That Preys,True,True,1,0
Inside Man,True,False,1,0
The Longest Yard,False,True,1,1
The Duke of Burgundy,True,True,1,0
Sinbad: Legend of the Seven Seas,False,False,1,1
Sparkle,True,True,1,0
Sorority Row,True,True,1,0
Paul Blart: Mall Cop 2,False,False,1,1
Insomnia,False,False,1,1
Women in Love,True,True,1,0
The Hurricane,False,True,1,1
Chariots of Fire,False,False,1,1
Zero Motivation,True,True,1,0
Romeo and Juliet,True,True,1,0
You Again,True,True,1,0
Angel,True,False,1,0
Delta Force 2: The Colombian Connection,False,False,1,1
High Crimes,True,False,1,0
The Wolfman,False,True,1,1
45 Years,True,True,1,0
Bad Words,False,True,1,1
Morvern Callar,True,True,1,0
Valhalla Rising,False,False,1,1
Humpday,False,True,1,1
Bikini Beach,False,True,1,1
Look Who's Talking,False,True,1,1
All Dogs Go to Heaven,True,True,1,0
Foxfire,True,False,1,0
Police Academy: Mission to Moscow,False,False,1,1
Someone's Watching Me!,True,True,1,0
The Deep,False,True,1,1
D.E.B.S.,True,False,1,0
Leprechaun,False,True,1,1
The Prestige,False,True,1,1
Ex Machina,False,True,1,1
X+Y,False,True,1,1
Sirens,True,True,1,0
Around the World in 80 Days,False,False,1,1
From Hell,True,True,1,0
Blue Jasmine,True,True,1,0
National Lampoon's Christmas Vacation,True,True,1,0
Salmon Fishing in the Yemen,False,True,1,1
