title,true,pred,proba,conf_error
Captain Fantastic,True,False,0.39393604399321214,0.6060639560067879
Once Upon a Time in the West,False,True,0.6647280653865509,0.6647280653865509
Justice League vs. Teen Titans,True,False,0.3841488024944095,0.6158511975055905
Lone Wolf and Cub: Baby Cart at the River Styx,False,False,0.3566002788940037,0.3566002788940037
In the Electric Mist,False,False,0.49428486777693303,0.49428486777693303
The Wages of Fear,False,False,0.3858096000775862,0.3858096000775862
I Love You to Death,True,True,0.6004505540264735,0.3995494459735265
Hick,True,True,0.7088526343206074,0.2911473656793926
Crank,False,False,0.3929929188838036,0.3929929188838036
The Wrecking Crew,True,False,0.39073982222307835,0.6092601777769217
The Party 2,True,True,0.6943560655051065,0.30564393449489347
September,True,True,0.6283171514117659,0.3716828485882341
Summer Magic,True,True,0.725436165574826,0.27456383442517396
The Gift,True,True,0.5031893540689506,0.4968106459310494
Fireworks,False,False,0.37829478698464947,0.37829478698464947
Failure to Launch,False,False,0.4553430581617948,0.4553430581617948
Paradise Now,False,False,0.398604528865081,0.398604528865081
Dodge City,False,True,0.5205603897657481,0.5205603897657481
Nothing Personal,True,True,0.6884939621005798,0.3115060378994202
Saved!,True,True,0.8063286532153754,0.1936713467846246
The Dirty Dozen,False,False,0.3382959623113082,0.3382959623113082
Days of Heaven,True,False,0.49578458851143936,0.5042154114885606
The Science of Sleep,True,True,0.5481127099392435,0.45188729006075645
Banana Joe,False,False,0.35203911366840956,0.35203911366840956
Kes,False,False,0.3510386514277865,0.3510386514277865
The Matrix Revolutions,True,False,0.43789188023487385,0.5621081197651261
The Net,True,True,0.7520130150803268,0.2479869849196732
Loving,True,True,0.5723431885413727,0.42765681145862733
Camino,True,True,0.7622227734969077,0.2377772265030923
Kissing Jessica Stein,True,True,0.6765034934476719,0.3234965065523281
Eve's Bayou,True,True,0.6990936418442217,0.30090635815577826
Hannah Montana: The Movie,False,True,0.7479949151524958,0.7479949151524958
Exit Through the Gift Shop,False,False,0.40880065007461697,0.40880065007461697
Zoolander,True,False,0.3975432846302335,0.6024567153697665
5 Days of War,False,True,0.5188672877746365,0.5188672877746365
Angels' Brigade,True,True,0.625316167909479,0.37468383209052103
The Untouchables,False,False,0.3210804761978936,0.3210804761978936
Freddy Got Fingered,False,True,0.5822946652960576,0.5822946652960576
Europa,False,False,0.3695497698989842,0.3695497698989842
The Angels' Share,False,False,0.4736420831031196,0.4736420831031196
L'aventure c'est l'aventure,False,False,0.46265266705039026,0.46265266705039026
In the Company of Men,False,True,0.6443136874870525,0.6443136874870525
Autumn Sonata,True,True,0.8215913352971047,0.1784086647028953
Resident Evil: Afterlife,True,True,0.7233078447694034,0.27669215523059665
Beyond Silence,True,True,0.7409177997220763,0.2590822002779237
Mindhunters,False,False,0.40646475744576527,0.40646475744576527
Radio Days,False,False,0.4848974431670612,0.4848974431670612
"You, Me and Dupree",False,False,0.4704647916369397,0.4704647916369397
Running on Empty,False,False,0.381910108216118,0.381910108216118
The Lion King 2: Simba's Pride,True,True,0.6133069884056244,0.38669301159437564
Fast Times at Ridgemont High,False,True,0.5337237750380962,0.5337237750380962
Dead Hooker in a Trunk,True,False,0.49986210760261585,0.5001378923973842
Iron Sky: The Coming Race,True,False,0.35890172302162765,0.6410982769783724
The Jungle Book,False,False,0.41562484095556873,0.41562484095556873
Forrest Gump,False,False,0.3934458519184303,0.3934458519184303
Grandma's Reading Glass,False,True,0.7060289732759951,0.7060289732759951
Krampus,True,True,0.5461287658473407,0.4538712341526593
Star Trek,True,False,0.45694385379712554,0.5430561462028745
Airheads,False,False,0.43934560047834587,0.43934560047834587
"Sherlock, Jr.",False,False,0.429378307588274,0.429378307588274
Pulse,True,True,0.5895754585923628,0.4104245414076372
Batman: Year One,True,False,0.3690688764524546,0.6309311235475454
The Thing from Another World,False,False,0.42317839940353535,0.42317839940353535
Uptown Girls,True,True,0.7934405878342655,0.20655941216573448
Free Fall,False,False,0.4607432773924054,0.4607432773924054
Camille Claudel 1915,True,True,0.808111087309456,0.19188891269054398
Shock Corridor,False,False,0.37197427621725704,0.37197427621725704
Clue,True,False,0.442153542790335,0.5578464572096651
My Skinny Sister,True,True,0.8018612585485174,0.19813874145148258
Seven Samurai,False,False,0.3851372589070958,0.3851372589070958
Pokémon: The Rise of Darkrai,True,True,0.5598289674009294,0.44017103259907064
The Terrace,True,True,0.6282849970409216,0.37171500295907844
The Best Years of Our Lives,False,False,0.41995372072879567,0.41995372072879567
Tremors 4: The Legend Begins,True,True,0.5031644576082055,0.4968355423917945
Full Metal Jacket,False,False,0.3461528575127092,0.3461528575127092
Alice,True,True,0.7759977634455324,0.2240022365544676
War Horse,False,False,0.32252121123188354,0.32252121123188354
Sweet and Lowdown,False,False,0.3726446368588497,0.3726446368588497
But I'm a Cheerleader,True,True,0.8122083430529777,0.18779165694702227
Star Trek Beyond,False,False,0.43440476233908143,0.43440476233908143
Precious,True,True,0.8305808522623833,0.16941914773761668
The End of the Tour,False,False,0.38443847323268654,0.38443847323268654
The Summer of Sangaile,True,True,0.7532206619795777,0.2467793380204223
The Beach,False,False,0.4652813771878323,0.4652813771878323
Police Academy 3: Back in Training,False,False,0.40289091957977524,0.40289091957977524
Planetarium,True,True,0.6448806727574063,0.35511932724259365
SpaceCamp,True,True,0.640230774451785,0.359769225548215
Heartless,False,False,0.42391908191137406,0.42391908191137406
Just Wright,True,True,0.7006284842352973,0.29937151576470267
No Reservations,True,True,0.7494558268526164,0.25054417314738364
Tully,False,True,0.578716858651176,0.578716858651176
Savage Beach,True,False,0.4613885798834189,0.538611420116581
Killing Daddy,True,True,0.7681789878667159,0.2318210121332841
Next,False,False,0.4518450691921388,0.4518450691921388
Evil Dead II,True,True,0.5575326400078238,0.44246735999217623
The Devil Wears Prada,True,True,0.7590463651081844,0.24095363489181565
The Next Three Days,True,True,0.6968684175532771,0.3031315824467229
H.,False,True,0.7525745655182854,0.7525745655182854
Lion's Den,True,True,0.7548262461916657,0.24517375380833428
Red Cliff,False,False,0.35979489909189316,0.35979489909189316
Push,True,True,0.5910827863649909,0.4089172136350091
Man on a Ledge,False,False,0.30992859126707323,0.30992859126707323
Sweet Virginia,True,False,0.43153356979855007,0.5684664302014499
Freddie as F.R.O.7.,False,False,0.4415484984920797,0.4415484984920797
The Fifth Seal,False,False,0.39332441700228044,0.39332441700228044
Lincoln,True,False,0.43778573881458915,0.5622142611854108
Bride of Chucky,False,True,0.6949148545847109,0.6949148545847109
The Bonfire of the Vanities,False,False,0.45531603168087065,0.45531603168087065
The Quiet,True,True,0.7905940768734356,0.20940592312656436
A Late Quartet,True,True,0.5104617712573378,0.4895382287426622
The Lion King 1½,False,False,0.4501076666692568,0.4501076666692568
Clifford,True,False,0.41822090768568637,0.5817790923143136
Happily Ever After,True,True,0.6408857246158343,0.35911427538416574
The Three Caballeros,False,False,0.35158635765407575,0.35158635765407575
Ghostbusters,True,True,0.6520871219606412,0.3479128780393588
Freaky Friday,True,True,0.8478016747186358,0.15219832528136423
Minority Report,False,False,0.2936227280176343,0.2936227280176343
Astérix and Obélix: God Save Britannia,False,False,0.39931470913625333,0.39931470913625333
The Triplets of Belleville,True,True,0.6943774707678743,0.30562252923212574
Auntie Mame,True,True,0.6452797765230781,0.3547202234769219
The Waterboy,False,False,0.4469172615950221,0.4469172615950221
Chico & Rita,False,True,0.5580429850374632,0.5580429850374632
A Walk on the Moon,True,True,0.8107019999451417,0.1892980000548583
Monster,True,True,0.6850027627036931,0.3149972372963069
The Road,False,False,0.44492899566530847,0.44492899566530847
Beverly Hills Chihuahua,True,True,0.6603524801372348,0.3396475198627652
The Mummy Returns,True,False,0.44639883541897896,0.553601164581021
Command Decision,False,False,0.26891645356260324,0.26891645356260324
12:08 East of Bucharest,False,False,0.44196262988484164,0.44196262988484164
Pink Floyd: The Wall,False,False,0.41057269186571566,0.41057269186571566
Over Her Dead Body,True,True,0.7596367869312926,0.24036321306870745
Accident,False,True,0.6123428925154975,0.6123428925154975
Bad Boy Bubby,False,False,0.4886642651697352,0.4886642651697352
The World's End,False,True,0.5257027291517765,0.5257027291517765
Wilbur Wants to Kill Himself,True,False,0.4614372368235193,0.5385627631764807
600 Miles,False,False,0.3213078291742308,0.3213078291742308
A Bronx Tale,False,True,0.6618333819223565,0.6618333819223565
Berserk,True,True,0.7276083252156635,0.27239167478433646
Chloe,True,True,0.650119598329807,0.34988040167019296
Saving Face,True,True,0.5430127676813664,0.4569872323186336
Terror Firmer,True,True,0.5048659753772667,0.49513402462273326
Only God Forgives,True,True,0.5346879144773116,0.46531208552268843
Black Water,True,True,0.5454747431054836,0.4545252568945164
Please Give,True,True,0.6950679839874107,0.30493201601258935
Escape from L.A.,False,False,0.42257932115734514,0.42257932115734514
Thir13en Ghosts,False,True,0.5788142442867659,0.5788142442867659
Disturbia,True,True,0.5795611097605171,0.4204388902394829
The Wedding Date,True,True,0.6850295424649084,0.31497045753509156
My Life as a Zucchini,True,True,0.6588198174033287,0.34118018259667127
La Parisienne,False,True,0.7120899423417605,0.7120899423417605
A Woman Under the Influence,True,True,0.8027018310008969,0.19729816899910313
The Railrodder,False,False,0.40423229967051794,0.40423229967051794
Sliding Doors,True,True,0.6930203888994408,0.30697961110055916
Criminal Justice,True,False,0.4593654268047434,0.5406345731952567
Shutter Island,False,False,0.35388910751841635,0.35388910751841635
Marketa Lazarová,False,True,0.5234093908007773,0.5234093908007773
Dagon,True,False,0.3677342533059327,0.6322657466940673
Numb,False,True,0.5010779018348736,0.5010779018348736
Girls Just Want to Have Fun,True,True,0.8330322194690374,0.16696778053096262
Killer Elite,False,False,0.3178380992076419,0.3178380992076419
The Conformist,True,False,0.3941785009288756,0.6058214990711244
The Million Dollar Duck,False,False,0.4503242285668228,0.4503242285668228
The Girl with the Dragon Tattoo,True,True,0.6682678173347965,0.33173218266520355
Patch Adams,True,True,0.5147004599341851,0.4852995400658149
Body Bags,False,True,0.5339402643014419,0.5339402643014419
Dave,True,False,0.4243378168243639,0.5756621831756361
Indiana Jones and the Kingdom of the Crystal Skull,False,False,0.43529661637653383,0.43529661637653383
A Bucket of Blood,False,False,0.4774825458938973,0.4774825458938973
Sunset Song,True,True,0.7066431447850953,0.29335685521490473
Keith,True,True,0.8282656822661768,0.1717343177338232
Dreamchild,True,True,0.7979417512415459,0.20205824875845413
Under the Same Moon,True,True,0.6873693236662548,0.3126306763337452
X2,True,False,0.46730909418406297,0.532690905815937
School for Scoundrels,False,False,0.44540834681490904,0.44540834681490904
Advise & Consent,True,False,0.4901381207712254,0.5098618792287746
Colonia,True,True,0.755319603463602,0.24468039653639795
Barbie: The Pearl Princess,True,True,0.831181188275804,0.168818811724196
The Fog,True,False,0.4483294857240185,0.5516705142759815
Female,True,True,0.6881317156996316,0.3118682843003684
Nick of Time,True,True,0.5448617759459835,0.4551382240540165
San Francisco,False,True,0.5372443521480741,0.5372443521480741
Aloft,True,True,0.5713483217578744,0.4286516782421256
Ogres,True,True,0.5093998300631654,0.49060016993683464
Life Stinks,False,False,0.4769022741961723,0.4769022741961723
The Ref,True,False,0.4095202810421938,0.5904797189578062
Fatal Instinct,True,False,0.4766471945534045,0.5233528054465955
Orpheus,False,True,0.5852395165313786,0.5852395165313786
They Came Back,True,True,0.5110962087512367,0.48890379124876326
Swing Kids,False,True,0.56346299046557,0.56346299046557
Superman Returns,False,False,0.39611325671765224,0.39611325671765224
The Conjuring 2,True,True,0.725679886164303,0.274320113835697
Mary and Martha,True,True,0.7487508339733706,0.2512491660266294
Out of the Furnace,False,False,0.44945962499518716,0.44945962499518716
The Boondock Saints II: All Saints Day,False,False,0.40555721904688163,0.40555721904688163
"To Wong Foo, Thanks for Everything! Julie Newmar",True,True,0.6662882837893404,0.33371171621065965
Stage Door,True,True,0.628136783327393,0.371863216672607
Strange Magic,True,True,0.6010465866302572,0.39895341336974277
Voices of a Distant Star,False,True,0.5268955184806599,0.5268955184806599
The Day After Tomorrow,True,False,0.4757924180925103,0.5242075819074896
Tremors,True,False,0.4558860939926043,0.5441139060073956
Being Flynn,False,True,0.5386547228368919,0.5386547228368919
The Time Traveler's Wife,True,True,0.6220133933909567,0.37798660660904326
Pinocchio,False,False,0.4092648442723447,0.4092648442723447
Hurricane Bianca,True,True,0.7261301862785197,0.27386981372148034
"Silent Night, Deadly Night",True,False,0.4608132281984219,0.5391867718015781
Man of Tai Chi,True,False,0.30935034513006565,0.6906496548699343
The Set-Up,False,False,0.2902152252763364,0.2902152252763364
The Young Victoria,True,True,0.722664038647959,0.27733596135204097
The Amazing Spider-Man 2,False,False,0.43477137696668583,0.43477137696668583
Reincarnation,True,True,0.6331307001644639,0.36686929983553607
Ghost Dog: The Way of the Samurai,False,False,0.33626028702977045,0.33626028702977045
A Dog's Purpose,False,False,0.42560238911723813,0.42560238911723813
Free Willy 3: The Rescue,False,False,0.3796175816850784,0.3796175816850784
Irrational Man,False,False,0.41615797149506106,0.41615797149506106
M,True,False,0.3885389146264204,0.6114610853735796
Harbinger Down,True,False,0.4904921956261918,0.5095078043738082
W.E.,True,True,0.6420182050090361,0.35798179499096394
Joan of Arc,True,True,0.7183494286494871,0.28165057135051286
Let Us Prey,True,True,0.5114048606466648,0.4885951393533352
G.I. Joe: Retaliation,True,False,0.3823264410745014,0.6176735589254986
Escape to Victory,False,False,0.3471992630167781,0.3471992630167781
10 Rillington Place,False,True,0.5020929928412159,0.5020929928412159
Frost/Nixon,False,False,0.38617253623770303,0.38617253623770303
Octopussy,False,False,0.312941351669479,0.312941351669479
Around the World in Eighty Days,False,False,0.43094435318696767,0.43094435318696767
The Birdcage,False,True,0.5276790448854964,0.5276790448854964
Desperado,False,False,0.33299233481564494,0.33299233481564494
10 Things I Hate About You,True,True,0.738153419711083,0.26184658028891705
Baggage Claim,True,True,0.7389515697215782,0.26104843027842184
The Impossible Voyage,False,False,0.4067377076303014,0.4067377076303014
Blue Hawaii,True,True,0.5499826735601072,0.4500173264398928
Perfect Blue,True,True,0.7587221211557201,0.24127787884427987
Mr. Nobody,False,False,0.4366371375073792,0.4366371375073792
Go for Sisters,True,True,0.723104124530825,0.27689587546917505
Saludos Amigos,False,False,0.43311584922151825,0.43311584922151825
An Unexpected Love,True,True,0.8499749768982661,0.15002502310173393
"Batman: The Dark Knight Returns, Part 1",True,False,0.37414787424678403,0.6258521257532159
The Crying Game,False,True,0.5562133876845335,0.5562133876845335
Reclaim Your Brain,False,False,0.40102461116239385,0.40102461116239385
Blue Is the Warmest Color,True,True,0.8209208424851516,0.17907915751484837
Main Street,True,True,0.751740560263482,0.24825943973651798
Ordinary People,False,True,0.5841419845647664,0.5841419845647664
On the Waterfront,False,False,0.39716734727741027,0.39716734727741027
Revenge of the Bridesmaids,True,True,0.6999518050328419,0.30004819496715807
The Lord of the Rings: The Return of the King,False,False,0.40090503567007213,0.40090503567007213
Insidious: Chapter 2,False,True,0.6485634129064097,0.6485634129064097
Safety Not Guaranteed,True,False,0.4186246658900684,0.5813753341099316
Cry_Wolf,True,True,0.5389825878637524,0.4610174121362476
Casi Divas,True,True,0.66679907383192,0.33320092616807995
Now and Then,True,True,0.8497948184880022,0.1502051815119978
Much Ado About Nothing,True,True,0.5370870519363344,0.46291294806366556
City of Men,False,False,0.47610565800837434,0.47610565800837434
Two Moon Junction,True,True,0.6868014135843751,0.3131985864156249
The Marriage of Maria Braun,True,True,0.6658413928561622,0.3341586071438378
The Boy in the Striped Pyjamas,True,False,0.3731678740387405,0.6268321259612595
Of Mice and Men,False,True,0.6368421498619884,0.6368421498619884
They Call Me Jeeg Robot,False,False,0.35210219667834397,0.35210219667834397
Yi Yi,True,True,0.5649591865407638,0.4350408134592362
Frau Müller muss weg!,True,False,0.4203257050968912,0.5796742949031088
Mediterraneo,False,True,0.5024823563983826,0.5024823563983826
Annie,True,True,0.7585062009160635,0.24149379908393653
The Chronicles of Riddick,False,False,0.37186389309819967,0.37186389309819967
The Mothman Prophecies,False,False,0.43833493425305264,0.43833493425305264
Bob Roberts,False,False,0.3805285455585695,0.3805285455585695
Little Miss Sunshine,True,True,0.7019297059083703,0.29807029409162966
The Fan,False,False,0.41714506901128295,0.41714506901128295
Behavior,True,True,0.6157979058107986,0.38420209418920137
Under the Cherry Moon,True,True,0.671112331250973,0.328887668749027
Dancer in the Dark,True,True,0.754701118795841,0.245298881204159
As One,True,False,0.4891638775970526,0.5108361224029474
Monkey Business,False,False,0.3373611269842041,0.3373611269842041
The Iron Rose,False,True,0.5627147782881677,0.5627147782881677
"Good Night, and Good Luck.",False,False,0.44948298129060077,0.44948298129060077
Spa Night,True,False,0.48412028221793285,0.5158797177820671
Price Check,True,False,0.4845826966094529,0.5154173033905471
You Only Live Twice,False,False,0.4395186064853533,0.4395186064853533
Häxan,True,True,0.5633754974223111,0.4366245025776889
People Like Us,True,True,0.5626083961114837,0.4373916038885163
Party Girl,True,True,0.828138842336532,0.171861157663468
Impostor,False,False,0.37648412781666457,0.37648412781666457
Vegas Vacation,True,True,0.6257751929367378,0.3742248070632622
Police Academy 5: Assignment Miami Beach,False,False,0.3611588667137692,0.3611588667137692
Kronos,False,False,0.44152470181564035,0.44152470181564035
House II: The Second Story,True,True,0.6260804256899436,0.3739195743100564
A Little Bit of Heaven,True,True,0.7793359379776709,0.22066406202232913
I Don't Feel at Home in This World Anymore,True,True,0.7175672241210432,0.28243277587895677
El Dorado,False,False,0.42602784379133624,0.42602784379133624
Superman IV: The Quest for Peace,True,False,0.3720490451155415,0.6279509548844585
Aliens vs Predator: Requiem,True,False,0.49015678141405006,0.5098432185859499
50/50,False,False,0.4340883860161734,0.4340883860161734
Petersburg: Only for Love,True,True,0.6483268209716097,0.35167317902839035
Pieces of April,True,True,0.8235001348432293,0.17649986515677074
Rose Red,True,True,0.7015169003414329,0.2984830996585671
I Want to Live!,True,True,0.7055286736810202,0.29447132631897976
Cow Belles,True,True,0.7788234391670508,0.22117656083294923
Godzilla 1985,False,False,0.3758929576428416,0.3758929576428416
Valkyrie,False,False,0.4104525721268264,0.4104525721268264
Leon: The Professional,True,False,0.39841083254711357,0.6015891674528864
Thirteen Days,False,False,0.4386552572186552,0.4386552572186552
Sky High,True,False,0.43062749413622403,0.569372505863776
Little Big Man,False,False,0.36827368248788195,0.36827368248788195
The Perfect Score,True,False,0.49682327059631703,0.503176729403683
Valentine's Day,True,True,0.5666571890818023,0.4333428109181977
Erased,False,False,0.4470467445161168,0.4470467445161168
Primrose Path,True,True,0.8373582350280785,0.1626417649719215
Hush,True,True,0.6817160864894763,0.31828391351052365
Grace Unplugged,True,True,0.7652897675944601,0.2347102324055399
Annie,True,True,0.674859663781932,0.32514033621806804
Confidentially Yours,False,True,0.5160026487859228,0.5160026487859228
Heartbeats,False,True,0.6062867705196568,0.6062867705196568
Can't Buy Me Love,True,True,0.688297051167738,0.311702948832262
Trading Mom,True,True,0.6065762993678002,0.3934237006321998
The Miracle Worker,True,True,0.773696982615214,0.22630301738478598
La Dolce Vita,False,False,0.49457525517063416,0.49457525517063416
And Then Came Lola,True,True,0.7722508559547713,0.22774914404522872
Them!,False,False,0.45920660867270413,0.45920660867270413
You're Sleeping Nicole,True,True,0.7767151833808609,0.22328481661913913
Le Cercle Rouge,False,False,0.30777814392513714,0.30777814392513714
Red Dragon,False,False,0.37845591636098747,0.37845591636098747
The Prince of Egypt,True,False,0.429731065329708,0.570268934670292
Clerks II,True,False,0.4085629757188597,0.5914370242811403
Winter's Tale,True,True,0.6280083560044599,0.3719916439955401
Jay and Silent Bob Strike Back,True,False,0.3841014442666975,0.6158985557333025
Headhunters,False,False,0.36258500748719813,0.36258500748719813
Michael,False,False,0.4125126639354958,0.4125126639354958
The Importance of Being Earnest,True,False,0.4402584837218604,0.5597415162781396
Inherent Vice,False,True,0.5201641188305275,0.5201641188305275
An Education,True,True,0.8217418233598762,0.17825817664012378
Honey,False,True,0.5472810169576455,0.5472810169576455
Dead Silence,False,True,0.5449499263475449,0.5449499263475449
I Could Never Be Your Woman,True,True,0.8035618768668794,0.1964381231331206
Vera Drake,True,True,0.7947271664790194,0.20527283352098058
Mad About Mambo,False,True,0.5505777881545754,0.5505777881545754
Evolution,False,True,0.6407794748605773,0.6407794748605773
Smoke Signals,True,False,0.41216465340094177,0.5878353465990582
Life or Something Like It,True,True,0.8009110323051425,0.1990889676948575
District B13,False,False,0.3840426131171189,0.3840426131171189
Marie Antoinette,True,True,0.709985218427622,0.29001478157237803
Hard Boiled,False,False,0.29766721226489334,0.29766721226489334
Braveheart,False,False,0.41534962386299057,0.41534962386299057
Chronicle,False,False,0.4905475218087193,0.4905475218087193
Hard Rain,False,False,0.4197784296759326,0.4197784296759326
Bhaji on the Beach,True,True,0.6902859522894198,0.3097140477105802
El Norte,True,True,0.5289312314861503,0.4710687685138497
Coneheads,True,True,0.5640972130833682,0.43590278691663176
The Longest Ride,True,True,0.5279181030094711,0.47208189699052894
Leaving Las Vegas,False,True,0.5751581776817494,0.5751581776817494
The Tuxedo,False,False,0.4460817911999151,0.4460817911999151
Sonic The Hedgehog: The Movie,False,True,0.5076477765654632,0.5076477765654632
Nerve,True,True,0.6537044887090676,0.3462955112909324
Trumbo,True,False,0.3575819859131118,0.6424180140868883
The Woman,True,True,0.6355948499931325,0.36440515000686746
Dredd,True,True,0.5078939253714914,0.49210607462850864
FernGully: The Last Rainforest,True,False,0.47694764204615386,0.5230523579538462
Jumper,False,False,0.45940673523571557,0.45940673523571557
Ivanhoe,False,False,0.3541020828568523,0.3541020828568523
The Secret Life of Bees,True,True,0.8431303247381982,0.15686967526180184
The Straight Story,True,False,0.4394032664867566,0.5605967335132434
Vampyros Lesbos,True,True,0.7206559878977168,0.2793440121022832
Grey Gardens,True,True,0.7696374190137054,0.23036258098629459
The First Wives Club,True,True,0.6644536170854436,0.3355463829145564
Mr. Deeds,False,True,0.5532521460501421,0.5532521460501421
Arranged,True,True,0.6258408646907727,0.3741591353092273
Trading Places,False,False,0.43745505138154833,0.43745505138154833
Lakeview Terrace,True,False,0.4215578084343076,0.5784421915656923
Barbie and the Magic of Pegasus 3-D,True,True,0.77137090069622,0.22862909930377995
Isle of the Dead,True,True,0.6712440315030526,0.32875596849694744
Frozen,False,True,0.5900287158908811,0.5900287158908811
Yeh Jawaani Hai Deewani,True,True,0.5652322016087425,0.43476779839125745
Maudie,True,True,0.7317248885291358,0.26827511147086425
The Good Doctor,True,True,0.6777978214801683,0.3222021785198317
Eight Below,False,False,0.4426041345753009,0.4426041345753009
Home on the Range,True,False,0.47139470647412873,0.5286052935258713
Point Break,False,False,0.42928623192270243,0.42928623192270243
Elizabethtown,True,True,0.6678547851162757,0.3321452148837243
The Mattei Affair,False,False,0.41182951073011403,0.41182951073011403
The Switch,False,True,0.731612797085565,0.731612797085565
The Magnificent Seven,False,False,0.31796253396065655,0.31796253396065655
The 4th Floor,True,True,0.7810296004233305,0.21897039957666953
The Cranes Are Flying,True,True,0.6105662928116363,0.3894337071883637
The Legend of Tarzan,False,False,0.48287659485499423,0.48287659485499423
Cradle 2 the Grave,False,True,0.5190600093054196,0.5190600093054196
Radio Rebel,True,True,0.786414496122756,0.21358550387724395
The Hot Chick,True,True,0.8193292974765513,0.18067070252344875
Blade: Trinity,True,False,0.4488450168626936,0.5511549831373064
The Night Heaven Fell,True,True,0.7060315196024745,0.29396848039752554
Straight Outta Compton,False,False,0.35012528399799386,0.35012528399799386
New Dragon Gate Inn,True,False,0.4486784687941915,0.5513215312058085
The Breed,False,False,0.38974783289189857,0.38974783289189857
Top Five,True,True,0.5044422612515983,0.4955577387484017
Quarantine 2: Terminal,True,True,0.5060575457060694,0.4939424542939306
The Night of the Hunter,True,True,0.5120063647816501,0.48799363521834993
The Living Playing Cards,False,True,0.5447502528795343,0.5447502528795343
Up in the Air,False,False,0.4102009476944927,0.4102009476944927
Throne of Blood,False,False,0.3864279966889418,0.3864279966889418
Dawn of the Planet of the Apes,False,False,0.4991416962021505,0.4991416962021505
Perrier’s Bounty,False,False,0.31209063034269385,0.31209063034269385
No One Killed Jessica,True,True,0.6598862753040637,0.34011372469593626
The Man from Beyond,False,False,0.37165005657276723,0.37165005657276723
A Fish Called Wanda,True,False,0.41290603111730134,0.5870939688826986
Hitchcock,False,True,0.6180242331631071,0.6180242331631071
Airport 1975,True,False,0.44470146332799454,0.5552985366720055
Stella Dallas,True,True,0.6948390769460215,0.30516092305397846
Big Girls Don't Cry,True,True,0.7541740129571227,0.24582598704287728
The Most Dangerous Game,False,False,0.3810695671521369,0.3810695671521369
Life As We Know It,True,True,0.7347864427907349,0.2652135572092651
A Warm December,True,True,0.7613272818064849,0.2386727181935151
The Butcher,False,True,0.6113299558330159,0.6113299558330159
As Tears Go By,False,True,0.5446143632035116,0.5446143632035116
Advantageous,True,True,0.729949881643488,0.27005011835651205
The Fundamentals of Caring,True,False,0.48756191022642853,0.5124380897735714
Manos: The Hands of Fate,True,False,0.4340693086864659,0.565930691313534
Scarface,False,False,0.27897481873655566,0.27897481873655566
Standing Ovation,True,True,0.6772623075221006,0.3227376924778994
Harry Potter and the Chamber of Secrets,True,True,0.5795825118875552,0.42041748811244484
Skylab,True,True,0.7708393587861897,0.2291606412138103
Death Defying Acts,True,False,0.4457371703838441,0.5542628296161559
Paper Towns,False,True,0.5042271114226252,0.5042271114226252
Raiders of the Lost Ark,True,False,0.3020214967083333,0.6979785032916668
Frozen River,True,False,0.4642730052657523,0.5357269947342477
In the Line of Fire,False,False,0.3683143125937398,0.3683143125937398
Friday After Next,False,True,0.5074952609645172,0.5074952609645172
The Matador,False,False,0.34798673298073624,0.34798673298073624
The Dam Busters,False,False,0.3847811983196343,0.3847811983196343
Wild Oranges,False,True,0.6833818746412264,0.6833818746412264
Madagascar,False,False,0.4162173198908317,0.4162173198908317
Blame It on Rio,True,True,0.7210857547818048,0.2789142452181952
The Belko Experiment,True,False,0.42509253067466757,0.5749074693253324
Hell Comes to Frogtown,True,False,0.48196753383718954,0.5180324661628104
The Shocking Miss Pilgrim,True,True,0.7292014512744154,0.2707985487255846
Viva,True,True,0.7008473673365917,0.2991526326634083
"They Shoot Horses, Don't They?",False,False,0.49051061643505134,0.49051061643505134
The Eagle,False,False,0.36507161571449437,0.36507161571449437
Other People's Money,True,True,0.5192886324900975,0.4807113675099025
From Prada to Nada,True,True,0.8249418923296971,0.17505810767030294
Shirley Valentine,True,True,0.7790682848403965,0.22093171515960353
The Expendables 3,False,False,0.40785657847197576,0.40785657847197576
The Book Thief,True,True,0.7075288691592214,0.2924711308407786
Cypher,False,False,0.40375192426659234,0.40375192426659234
Going the Distance,True,True,0.6723238281120902,0.32767617188790976
Pirates of the Caribbean: At World's End,True,False,0.3766395089599028,0.6233604910400972
The Joy Luck Club,True,True,0.8015758842187346,0.1984241157812654
Roman Holiday,True,True,0.7294151114912197,0.27058488850878026
The Legend of Hell House,True,True,0.5201063976540833,0.4798936023459167
Police Academy,True,False,0.4683119001498639,0.5316880998501361
The Bridges of Madison County,True,True,0.6512238576247938,0.34877614237520616
Mustang,True,True,0.6958494009082314,0.30415059909176856
Lost Highway,False,False,0.3667675659193918,0.3667675659193918
Get a Clue,True,True,0.6955143575056024,0.3044856424943976
The Tourist,False,True,0.5981445078756713,0.5981445078756713
Boxing Helena,False,True,0.7273177587828294,0.7273177587828294
The Wave,True,False,0.4126565552252896,0.5873434447747103
Saboteur,False,False,0.3513539077495944,0.3513539077495944
Grand Hotel,True,True,0.5687124444227417,0.4312875555772583
New Waterford Girl,True,True,0.8218125703101167,0.17818742968988333
Other People,True,True,0.6519469617664789,0.3480530382335211
I Bury the Living,False,False,0.41242833716279526,0.41242833716279526
Legend of the Red Dragon,True,False,0.3538672913981037,0.6461327086018963
Tinker Tailor Soldier Spy,False,False,0.35124396646885253,0.35124396646885253
