title,true,pred,proba,conf_error
Captain Fantastic,True,True,0.5752976920532961,0.42470230794670394
Once Upon a Time in the West,False,True,0.5101443580831286,0.5101443580831286
Justice League vs. Teen Titans,True,True,0.5163292385630082,0.48367076143699184
Lone Wolf and Cub: Baby Cart at the River Styx,False,False,0.4736760274645416,0.4736760274645416
In the Electric Mist,False,True,0.507530090251274,0.507530090251274
The Wages of Fear,False,False,0.4468722953267352,0.4468722953267352
I Love You to Death,True,False,0.4873481072236247,0.5126518927763752
Hick,True,True,0.5711561090896798,0.42884389091032016
Crank,False,False,0.4681569710183247,0.4681569710183247
The Wrecking Crew,True,True,0.5412485699073213,0.4587514300926787
The Party 2,True,True,0.5584070293792267,0.4415929706207733
September,True,True,0.5659165433936694,0.43408345660633063
Summer Magic,True,True,0.5765920934975134,0.4234079065024866
The Gift,True,True,0.5634330559720161,0.4365669440279839
Fireworks,False,True,0.5198786555905737,0.5198786555905737
Failure to Launch,False,True,0.5514645549587176,0.5514645549587176
Paradise Now,False,True,0.5156470453390433,0.5156470453390433
Dodge City,False,False,0.4770490806554978,0.4770490806554978
Nothing Personal,True,True,0.5886906963787147,0.41130930362128526
Saved!,True,True,0.6818186528041954,0.3181813471958046
The Dirty Dozen,False,False,0.40002230151211954,0.40002230151211954
Days of Heaven,True,True,0.5727698853717749,0.42723011462822513
The Science of Sleep,True,True,0.561073538180972,0.43892646181902795
Banana Joe,False,False,0.4450318571965337,0.4450318571965337
Kes,False,True,0.5041331974689843,0.5041331974689843
The Matrix Revolutions,True,False,0.45614307020962075,0.5438569297903793
The Net,True,False,0.459499235969593,0.5405007640304069
Loving,True,True,0.5773505586316886,0.4226494413683114
Camino,True,True,0.6283257039322568,0.37167429606774316
Kissing Jessica Stein,True,True,0.5611922758108144,0.43880772418918557
Eve's Bayou,True,True,0.6507087332123489,0.3492912667876511
Hannah Montana: The Movie,False,True,0.6192968096285064,0.6192968096285064
Exit Through the Gift Shop,False,True,0.5605297749382551,0.5605297749382551
Zoolander,True,True,0.5542012854077895,0.44579871459221054
5 Days of War,False,True,0.5567360422602519,0.5567360422602519
Angels' Brigade,True,True,0.5915656826156119,0.40843431738438807
The Untouchables,False,False,0.47031732223593664,0.47031732223593664
Freddy Got Fingered,False,True,0.5250906981341328,0.5250906981341328
Europa,False,True,0.5865019610403762,0.5865019610403762
The Angels' Share,False,True,0.5554169314578797,0.5554169314578797
L'aventure c'est l'aventure,False,False,0.4828504466471049,0.4828504466471049
In the Company of Men,False,True,0.6062623653261273,0.6062623653261273
Autumn Sonata,True,True,0.5903969234115561,0.40960307658844386
Resident Evil: Afterlife,True,True,0.5162367346595357,0.4837632653404643
Beyond Silence,True,True,0.6303771602454851,0.36962283975451493
Mindhunters,False,True,0.5140566301598853,0.5140566301598853
Radio Days,False,True,0.5365707489230612,0.5365707489230612
"You, Me and Dupree",False,True,0.5417839639053537,0.5417839639053537
Running on Empty,False,True,0.5821429660314077,0.5821429660314077
The Lion King 2: Simba's Pride,True,True,0.5828891687149264,0.41711083128507365
Fast Times at Ridgemont High,False,True,0.6065811569938774,0.6065811569938774
Dead Hooker in a Trunk,True,True,0.6164953359130338,0.38350466408696615
Iron Sky: The Coming Race,True,True,0.5078371429589477,0.49216285704105234
The Jungle Book,False,False,0.48657609720508793,0.48657609720508793
Forrest Gump,False,True,0.5471168970235653,0.5471168970235653
Grandma's Reading Glass,False,False,0.48902932831082135,0.48902932831082135
Krampus,True,True,0.5646503349436408,0.4353496650563592
Star Trek,True,False,0.46306665665761193,0.5369333433423881
Airheads,False,True,0.5373518412959709,0.5373518412959709
"Sherlock, Jr.",False,False,0.4746296592283641,0.4746296592283641
Pulse,True,True,0.5792172688056021,0.4207827311943979
Batman: Year One,True,False,0.44378579085410963,0.5562142091458904
The Thing from Another World,False,True,0.5077178390927471,0.5077178390927471
Uptown Girls,True,True,0.7003478595457934,0.29965214045420663
Free Fall,False,True,0.5913741648748687,0.5913741648748687
Camille Claudel 1915,True,True,0.6186579606401854,0.3813420393598146
Shock Corridor,False,True,0.5034760078703839,0.5034760078703839
Clue,True,False,0.4761246150844476,0.5238753849155524
My Skinny Sister,True,True,0.6425775870567797,0.3574224129432203
Seven Samurai,False,False,0.43507813957070324,0.43507813957070324
Pokémon: The Rise of Darkrai,True,True,0.5330394920618535,0.4669605079381465
The Terrace,True,True,0.5244934664061142,0.47550653359388584
The Best Years of Our Lives,False,True,0.5344555017669899,0.5344555017669899
Tremors 4: The Legend Begins,True,False,0.46499826366375474,0.5350017363362453
Full Metal Jacket,False,False,0.454851393281926,0.454851393281926
Alice,True,True,0.6141773283833275,0.3858226716166725
War Horse,False,False,0.44188360154097445,0.44188360154097445
Sweet and Lowdown,False,True,0.5494948090663193,0.5494948090663193
But I'm a Cheerleader,True,True,0.6588525312112696,0.34114746878873037
Star Trek Beyond,False,False,0.46563666424639144,0.46563666424639144
Precious,True,True,0.7132504560751043,0.2867495439248957
The End of the Tour,False,True,0.5454322673619674,0.5454322673619674
The Summer of Sangaile,True,True,0.6688588658571463,0.33114113414285373
The Beach,False,True,0.5412812641500573,0.5412812641500573
Police Academy 3: Back in Training,False,False,0.4833841443353309,0.4833841443353309
Planetarium,True,True,0.6234232788589131,0.37657672114108687
SpaceCamp,True,True,0.5302983333100366,0.4697016666899634
Heartless,False,True,0.5383283159341636,0.5383283159341636
Just Wright,True,True,0.5852442934558024,0.4147557065441976
No Reservations,True,True,0.5569182679203357,0.4430817320796643
Tully,False,True,0.6204211013732802,0.6204211013732802
Savage Beach,True,False,0.46691160967863965,0.5330883903213604
Killing Daddy,True,True,0.6239309430452677,0.37606905695473225
Next,False,False,0.47385299007763637,0.47385299007763637
Evil Dead II,True,True,0.5303698159054998,0.4696301840945002
The Devil Wears Prada,True,True,0.6572032710103258,0.34279672898967417
The Next Three Days,True,True,0.5685260297991087,0.4314739702008913
H.,False,True,0.5889586531021296,0.5889586531021296
Lion's Den,True,True,0.5673043487893092,0.43269565121069076
Red Cliff,False,False,0.4467609895638287,0.4467609895638287
Push,True,True,0.5849283944996058,0.41507160550039424
Man on a Ledge,False,False,0.42787949276681614,0.42787949276681614
Sweet Virginia,True,True,0.5226583419378524,0.47734165806214757
Freddie as F.R.O.7.,False,True,0.5137505237590717,0.5137505237590717
The Fifth Seal,False,False,0.4732985669867067,0.4732985669867067
Lincoln,True,True,0.5258536993713196,0.47414630062868035
Bride of Chucky,False,True,0.5653099548628744,0.5653099548628744
The Bonfire of the Vanities,False,True,0.5551222683970876,0.5551222683970876
The Quiet,True,True,0.5949586245449434,0.4050413754550566
A Late Quartet,True,True,0.547264664683444,0.45273533531655596
The Lion King 1½,False,True,0.562348514503373,0.562348514503373
Clifford,True,True,0.5728240189232561,0.4271759810767439
Happily Ever After,True,True,0.5359449695836525,0.46405503041634755
The Three Caballeros,False,True,0.5053736672910882,0.5053736672910882
Ghostbusters,True,False,0.4945264663685201,0.50547353363148
Freaky Friday,True,True,0.6789871504811451,0.3210128495188549
Minority Report,False,False,0.4560990234188727,0.4560990234188727
Astérix and Obélix: God Save Britannia,False,True,0.5281235442912855,0.5281235442912855
The Triplets of Belleville,True,True,0.5635913275394079,0.4364086724605921
Auntie Mame,True,True,0.5463379472975918,0.4536620527024082
The Waterboy,False,True,0.5269021111529533,0.5269021111529533
Chico & Rita,False,True,0.5947538665592635,0.5947538665592635
A Walk on the Moon,True,True,0.6212148218008915,0.3787851781991085
Monster,True,True,0.5274102069045994,0.4725897930954006
The Road,False,True,0.5404711942983768,0.5404711942983768
Beverly Hills Chihuahua,True,True,0.5547118451475825,0.44528815485241746
The Mummy Returns,True,False,0.45997465832875994,0.5400253416712401
Command Decision,False,False,0.4749764231832424,0.4749764231832424
12:08 East of Bucharest,False,True,0.5513786686485207,0.5513786686485207
Pink Floyd: The Wall,False,True,0.5020446181119184,0.5020446181119184
Over Her Dead Body,True,True,0.605511683945616,0.39448831605438395
Accident,False,True,0.5457461495711555,0.5457461495711555
Bad Boy Bubby,False,True,0.5313059939531015,0.5313059939531015
The World's End,False,False,0.49674205902194074,0.49674205902194074
Wilbur Wants to Kill Himself,True,True,0.6323807666487882,0.3676192333512118
600 Miles,False,True,0.553801309813728,0.553801309813728
A Bronx Tale,False,True,0.5029128700602048,0.5029128700602048
Berserk,True,True,0.579473157362455,0.42052684263754503
Chloe,True,True,0.6032698825048779,0.3967301174951221
Saving Face,True,True,0.595289074088435,0.404710925911565
Terror Firmer,True,True,0.5761531768711936,0.4238468231288064
Only God Forgives,True,True,0.6111916687031294,0.38880833129687065
Black Water,True,True,0.543737979950254,0.45626202004974603
Please Give,True,True,0.6401936486381039,0.3598063513618961
Escape from L.A.,False,True,0.5060471159962993,0.5060471159962993
Thir13en Ghosts,False,True,0.5882786808978425,0.5882786808978425
Disturbia,True,True,0.5595822194211945,0.44041778057880554
The Wedding Date,True,True,0.5673724366858047,0.4326275633141953
My Life as a Zucchini,True,True,0.6502000080822965,0.3497999919177035
La Parisienne,False,True,0.5817059296576561,0.5817059296576561
A Woman Under the Influence,True,True,0.6421181477204742,0.35788185227952585
The Railrodder,False,True,0.5149758772365641,0.5149758772365641
Sliding Doors,True,True,0.5998558913481016,0.4001441086518984
Criminal Justice,True,True,0.5456383931647302,0.4543616068352698
Shutter Island,False,True,0.5304480869429284,0.5304480869429284
Marketa Lazarová,False,True,0.5145291765925001,0.5145291765925001
Dagon,True,True,0.5565794569019962,0.4434205430980038
Numb,False,True,0.5933378850080772,0.5933378850080772
Girls Just Want to Have Fun,True,True,0.6129774919904454,0.3870225080095546
Killer Elite,False,False,0.45864034223834105,0.45864034223834105
The Conformist,True,False,0.4907624490440814,0.5092375509559186
The Million Dollar Duck,False,True,0.5245218102205443,0.5245218102205443
The Girl with the Dragon Tattoo,True,True,0.5663586454680857,0.4336413545319143
Patch Adams,True,True,0.5470842703253546,0.45291572967464544
Body Bags,False,True,0.5810722176300084,0.5810722176300084
Dave,True,True,0.5444402045251102,0.4555597954748898
Indiana Jones and the Kingdom of the Crystal Skull,False,False,0.4415621140493409,0.4415621140493409
A Bucket of Blood,False,True,0.5142912563074603,0.5142912563074603
Sunset Song,True,True,0.633338954103223,0.36666104589677695
Keith,True,True,0.6126155959530999,0.3873844040469001
Dreamchild,True,True,0.5681089916733714,0.43189100832662863
Under the Same Moon,True,True,0.6241841246088514,0.3758158753911486
X2,True,False,0.4724467635812762,0.5275532364187239
School for Scoundrels,False,True,0.6093383929977263,0.6093383929977263
Advise & Consent,True,True,0.55927085693123,0.44072914306877
Colonia,True,True,0.6412309162565122,0.3587690837434878
Barbie: The Pearl Princess,True,True,0.6099306537830723,0.3900693462169277
The Fog,True,True,0.559054519141338,0.44094548085866203
Female,True,True,0.5269878054376699,0.4730121945623301
Nick of Time,True,True,0.5839598101985871,0.4160401898014129
San Francisco,False,True,0.5468428004488911,0.5468428004488911
Aloft,True,True,0.6210400125513685,0.37895998744863146
Ogres,True,True,0.5707272827231897,0.42927271727681027
Life Stinks,False,True,0.5896841613289902,0.5896841613289902
The Ref,True,True,0.6063028996028474,0.39369710039715256
Fatal Instinct,True,True,0.5571384982313209,0.4428615017686791
Orpheus,False,True,0.5383145301921795,0.5383145301921795
They Came Back,True,True,0.5586303535104978,0.44136964648950217
Swing Kids,False,True,0.5580585541399177,0.5580585541399177
Superman Returns,False,False,0.489706682512494,0.489706682512494
The Conjuring 2,True,True,0.6248190320831811,0.3751809679168189
Mary and Martha,True,True,0.5717678675241921,0.42823213247580794
Out of the Furnace,False,False,0.4850069735245674,0.4850069735245674
The Boondock Saints II: All Saints Day,False,False,0.43214964763789077,0.43214964763789077
"To Wong Foo, Thanks for Everything! Julie Newmar",True,True,0.5459228752108913,0.45407712478910867
Stage Door,True,True,0.5993148996712667,0.4006851003287333
Strange Magic,True,True,0.5496261863832502,0.4503738136167498
Voices of a Distant Star,False,True,0.5531173135169387,0.5531173135169387
The Day After Tomorrow,True,False,0.48434359207042427,0.5156564079295758
Tremors,True,False,0.48788115342071214,0.5121188465792879
Being Flynn,False,True,0.5232784686423034,0.5232784686423034
The Time Traveler's Wife,True,True,0.5779629831591067,0.42203701684089334
Pinocchio,False,True,0.5113681408066022,0.5113681408066022
Hurricane Bianca,True,True,0.5645755393564471,0.4354244606435529
"Silent Night, Deadly Night",True,True,0.5412909281202436,0.4587090718797564
Man of Tai Chi,True,False,0.45360060611931324,0.5463993938806868
The Set-Up,False,False,0.4822152638406489,0.4822152638406489
The Young Victoria,True,True,0.5602436902676132,0.4397563097323868
The Amazing Spider-Man 2,False,True,0.5000168653098799,0.5000168653098799
Reincarnation,True,True,0.5761674208695505,0.42383257913044947
Ghost Dog: The Way of the Samurai,False,True,0.5186147449188399,0.5186147449188399
A Dog's Purpose,False,True,0.5496805603299577,0.5496805603299577
Free Willy 3: The Rescue,False,True,0.5416619104289802,0.5416619104289802
Irrational Man,False,True,0.5098425044079562,0.5098425044079562
M,True,False,0.4250683682914415,0.5749316317085584
Harbinger Down,True,True,0.5573799694317286,0.44262003056827137
W.E.,True,True,0.6319795342453566,0.3680204657546434
Joan of Arc,True,False,0.4840014549889415,0.5159985450110585
Let Us Prey,True,True,0.5484522375065247,0.4515477624934753
G.I. Joe: Retaliation,True,False,0.45223097624373254,0.5477690237562675
Escape to Victory,False,False,0.43588834565933965,0.43588834565933965
10 Rillington Place,False,False,0.47992229045976004,0.47992229045976004
Frost/Nixon,False,True,0.5188063643894834,0.5188063643894834
Octopussy,False,False,0.4147508854163041,0.4147508854163041
Around the World in Eighty Days,False,True,0.5015432230594711,0.5015432230594711
The Birdcage,False,True,0.5537375587146053,0.5537375587146053
Desperado,False,False,0.4370944085961409,0.4370944085961409
10 Things I Hate About You,True,True,0.602502985997437,0.397497014002563
Baggage Claim,True,True,0.6306134756720706,0.3693865243279294
The Impossible Voyage,False,False,0.4418813421613435,0.4418813421613435
Blue Hawaii,True,True,0.5255047242113852,0.47449527578861483
Perfect Blue,True,True,0.5615218064671527,0.43847819353284734
Mr. Nobody,False,True,0.5542312204746211,0.5542312204746211
Go for Sisters,True,True,0.6127570345791845,0.3872429654208155
Saludos Amigos,False,True,0.5140846658674255,0.5140846658674255
An Unexpected Love,True,True,0.6765791234029987,0.32342087659700125
"Batman: The Dark Knight Returns, Part 1",True,True,0.5203906788829605,0.47960932111703947
The Crying Game,False,True,0.521813263124264,0.521813263124264
Reclaim Your Brain,False,True,0.5683146587579571,0.5683146587579571
Blue Is the Warmest Color,True,True,0.6371312898347289,0.3628687101652711
Main Street,True,True,0.5697668505008869,0.43023314949911307
Ordinary People,False,True,0.5493816047303463,0.5493816047303463
On the Waterfront,False,True,0.5156893720459725,0.5156893720459725
Revenge of the Bridesmaids,True,True,0.6871892059663132,0.31281079403368683
The Lord of the Rings: The Return of the King,False,False,0.46939557745493593,0.46939557745493593
Insidious: Chapter 2,False,True,0.6012329780591484,0.6012329780591484
Safety Not Guaranteed,True,True,0.5509912145044731,0.4490087854955269
Cry_Wolf,True,True,0.5944788890003009,0.4055211109996991
Casi Divas,True,True,0.5619276253654616,0.4380723746345384
Now and Then,True,True,0.6212343135566509,0.37876568644334907
Much Ado About Nothing,True,True,0.5798567211879575,0.4201432788120425
City of Men,False,True,0.5304901496977495,0.5304901496977495
Two Moon Junction,True,True,0.5580898999921196,0.44191010000788045
The Marriage of Maria Braun,True,True,0.5348311822633621,0.4651688177366379
The Boy in the Striped Pyjamas,True,True,0.5730286627639407,0.4269713372360593
Of Mice and Men,False,True,0.5025866313237313,0.5025866313237313
They Call Me Jeeg Robot,False,False,0.46818736007539163,0.46818736007539163
Yi Yi,True,True,0.6185781385883535,0.38142186141164647
Frau Müller muss weg!,True,True,0.5671384931815784,0.4328615068184216
Mediterraneo,False,True,0.5206816588713354,0.5206816588713354
Annie,True,True,0.6083825037783158,0.3916174962216842
The Chronicles of Riddick,False,True,0.5038826478103051,0.5038826478103051
The Mothman Prophecies,False,True,0.5614472137276875,0.5614472137276875
Bob Roberts,False,True,0.5592087343126491,0.5592087343126491
Little Miss Sunshine,True,True,0.6288456136758493,0.37115438632415065
The Fan,False,True,0.5229380663086672,0.5229380663086672
Behavior,True,True,0.5832826542123402,0.41671734578765984
Under the Cherry Moon,True,True,0.614846040490147,0.385153959509853
Dancer in the Dark,True,True,0.5292976640469436,0.47070233595305644
As One,True,True,0.5566110104468245,0.4433889895531755
Monkey Business,False,True,0.5212754141527287,0.5212754141527287
The Iron Rose,False,True,0.5428794985352213,0.5428794985352213
"Good Night, and Good Luck.",False,True,0.5473230611617486,0.5473230611617486
Spa Night,True,True,0.5456252492187664,0.45437475078123357
Price Check,True,True,0.5617355398040075,0.4382644601959925
You Only Live Twice,False,False,0.41155424458421713,0.41155424458421713
Häxan,True,False,0.4850929180202567,0.5149070819797432
People Like Us,True,True,0.6262846031485916,0.3737153968514084
Party Girl,True,True,0.5866912313380029,0.41330876866199706
Impostor,False,True,0.5014382545180803,0.5014382545180803
Vegas Vacation,True,True,0.5750050463377057,0.42499495366229434
Police Academy 5: Assignment Miami Beach,False,False,0.4818457852148461,0.4818457852148461
Kronos,False,False,0.49725095219333915,0.49725095219333915
House II: The Second Story,True,True,0.583240392425857,0.416759607574143
A Little Bit of Heaven,True,True,0.6299098510370686,0.37009014896293135
I Don't Feel at Home in This World Anymore,True,True,0.5904357848971976,0.4095642151028024
El Dorado,False,True,0.5173553635806207,0.5173553635806207
Superman IV: The Quest for Peace,True,False,0.411382597946961,0.588617402053039
Aliens vs Predator: Requiem,True,True,0.5168018250155413,0.4831981749844587
50/50,False,True,0.5689804295163694,0.5689804295163694
Petersburg: Only for Love,True,True,0.6056113800178786,0.3943886199821214
Pieces of April,True,True,0.6617894764342099,0.33821052356579007
Rose Red,True,True,0.5503399585580436,0.44966004144195637
I Want to Live!,True,True,0.5077352005245434,0.49226479947545665
Cow Belles,True,True,0.7087274475076782,0.29127255249232176
Godzilla 1985,False,False,0.4606134140034223,0.4606134140034223
Valkyrie,False,False,0.4928266566337893,0.4928266566337893
Leon: The Professional,True,False,0.49195860426778526,0.5080413957322147
Thirteen Days,False,True,0.5426198863485093,0.5426198863485093
Sky High,True,True,0.5234506189857914,0.47654938101420863
Little Big Man,False,False,0.4203676653816249,0.4203676653816249
The Perfect Score,True,True,0.5680547362069669,0.4319452637930331
Valentine's Day,True,True,0.5962486068984764,0.40375139310152364
Erased,False,True,0.5708220792528409,0.5708220792528409
Primrose Path,True,True,0.5720481790179007,0.4279518209820993
Hush,True,True,0.6268147203892759,0.3731852796107241
Grace Unplugged,True,True,0.6195462083393254,0.3804537916606746
Annie,True,True,0.5370741432439617,0.46292585675603826
Confidentially Yours,False,False,0.47263647055474506,0.47263647055474506
Heartbeats,False,True,0.6348657577880655,0.6348657577880655
Can't Buy Me Love,True,True,0.6168156178507855,0.38318438214921446
Trading Mom,True,True,0.5659277761290735,0.4340722238709265
The Miracle Worker,True,True,0.587090125521178,0.412909874478822
La Dolce Vita,False,True,0.5037511978343945,0.5037511978343945
And Then Came Lola,True,True,0.5616780285930941,0.4383219714069059
Them!,False,False,0.4582706646522572,0.4582706646522572
You're Sleeping Nicole,True,True,0.7211909110493779,0.27880908895062206
Le Cercle Rouge,False,False,0.44144291584308126,0.44144291584308126
Red Dragon,False,True,0.5362948431423835,0.5362948431423835
The Prince of Egypt,True,True,0.5022485528885547,0.49775144711144526
Clerks II,True,True,0.5551964995523013,0.4448035004476987
Winter's Tale,True,True,0.5802427091058259,0.41975729089417413
Jay and Silent Bob Strike Back,True,True,0.5478395055040837,0.45216049449591633
Headhunters,False,True,0.5209471969287499,0.5209471969287499
Michael,False,True,0.5818146016482977,0.5818146016482977
The Importance of Being Earnest,True,True,0.6442727550901788,0.3557272449098212
Inherent Vice,False,True,0.5565681111928518,0.5565681111928518
An Education,True,True,0.6575834460481943,0.3424165539518057
Honey,False,True,0.5792172865774209,0.5792172865774209
Dead Silence,False,True,0.5529380099485276,0.5529380099485276
I Could Never Be Your Woman,True,True,0.6597854959254665,0.34021450407453346
Vera Drake,True,True,0.6001477772471919,0.3998522227528081
Mad About Mambo,False,True,0.613598212035834,0.613598212035834
Evolution,False,True,0.6405195806204245,0.6405195806204245
Smoke Signals,True,True,0.5588169007410208,0.44118309925897925
Life or Something Like It,True,True,0.5460196139820056,0.4539803860179944
District B13,False,False,0.4500913857959036,0.4500913857959036
Marie Antoinette,True,True,0.5424137352014686,0.4575862647985314
Hard Boiled,False,False,0.41602609977615856,0.41602609977615856
Braveheart,False,False,0.4243583460998478,0.4243583460998478
Chronicle,False,True,0.5654051410917984,0.5654051410917984
Hard Rain,False,True,0.5359533946341167,0.5359533946341167
Bhaji on the Beach,True,True,0.6409972119075492,0.3590027880924508
El Norte,True,True,0.5409423767488671,0.45905762325113286
Coneheads,True,True,0.5968466651526694,0.4031533348473306
The Longest Ride,True,True,0.5489690560184299,0.45103094398157006
Leaving Las Vegas,False,True,0.5855558354619883,0.5855558354619883
The Tuxedo,False,True,0.5018727166664888,0.5018727166664888
Sonic The Hedgehog: The Movie,False,True,0.5489794723335124,0.5489794723335124
Nerve,True,True,0.5197104574586099,0.4802895425413901
Trumbo,True,True,0.5559750210580796,0.4440249789419204
The Woman,True,True,0.662640502994591,0.337359497005409
Dredd,True,False,0.4726416039974439,0.5273583960025561
FernGully: The Last Rainforest,True,True,0.5331515005767083,0.46684849942329165
Jumper,False,False,0.4568703486684592,0.4568703486684592
Ivanhoe,False,False,0.43200471370094945,0.43200471370094945
The Secret Life of Bees,True,True,0.6664494026338561,0.3335505973661439
The Straight Story,True,True,0.5402680230430463,0.45973197695695367
Vampyros Lesbos,True,True,0.5794403617755676,0.42055963822443243
Grey Gardens,True,True,0.6432870547580819,0.3567129452419181
The First Wives Club,True,True,0.5522705534741712,0.4477294465258288
Mr. Deeds,False,True,0.6381717372020457,0.6381717372020457
Arranged,True,True,0.6052051071603666,0.3947948928396334
Trading Places,False,True,0.5156702131949562,0.5156702131949562
Lakeview Terrace,True,True,0.5221417008046813,0.47785829919531875
Barbie and the Magic of Pegasus 3-D,True,True,0.633043613090514,0.36695638690948595
Isle of the Dead,True,True,0.5882335022445438,0.41176649775545615
Frozen,False,True,0.5517552939253129,0.5517552939253129
Yeh Jawaani Hai Deewani,True,True,0.6594894324534707,0.3405105675465293
Maudie,True,True,0.6512403473394788,0.3487596526605212
The Good Doctor,True,True,0.5686196013973948,0.43138039860260524
Eight Below,False,True,0.5205074807141967,0.5205074807141967
Home on the Range,True,True,0.5619658392421808,0.4380341607578192
Point Break,False,False,0.4630909677057874,0.4630909677057874
Elizabethtown,True,True,0.6115817248534103,0.38841827514658966
The Mattei Affair,False,False,0.46741857835434003,0.46741857835434003
The Switch,False,True,0.645960298484061,0.645960298484061
The Magnificent Seven,False,False,0.46634599575323,0.46634599575323
The 4th Floor,True,True,0.6595644309449545,0.34043556905504546
The Cranes Are Flying,True,True,0.5263096030198,0.4736903969802
The Legend of Tarzan,False,True,0.5233800183195388,0.5233800183195388
Cradle 2 the Grave,False,False,0.4739100635435507,0.4739100635435507
Radio Rebel,True,True,0.6620147701290411,0.3379852298709589
The Hot Chick,True,True,0.6305946225075104,0.3694053774924896
Blade: Trinity,True,False,0.4959874082536153,0.5040125917463847
The Night Heaven Fell,True,True,0.5139759834837592,0.48602401651624083
Straight Outta Compton,False,True,0.5339842341921077,0.5339842341921077
New Dragon Gate Inn,True,False,0.44638430153610004,0.5536156984639
The Breed,False,True,0.52261891603718,0.52261891603718
Top Five,True,True,0.5550347279611783,0.44496527203882175
Quarantine 2: Terminal,True,True,0.5552987442086895,0.4447012557913105
The Night of the Hunter,True,False,0.4782889305297057,0.5217110694702942
The Living Playing Cards,False,False,0.48193787267094584,0.48193787267094584
Up in the Air,False,True,0.5303328223728221,0.5303328223728221
Throne of Blood,False,False,0.46746725345893786,0.46746725345893786
Dawn of the Planet of the Apes,False,False,0.4937412806702627,0.4937412806702627
Perrier’s Bounty,False,False,0.48259649540339233,0.48259649540339233
No One Killed Jessica,True,True,0.5651500107104359,0.4348499892895641
The Man from Beyond,False,False,0.45524569653795033,0.45524569653795033
A Fish Called Wanda,True,False,0.4933225581751202,0.5066774418248798
Hitchcock,False,True,0.5460123250370849,0.5460123250370849
Airport 1975,True,False,0.41445142738049384,0.5855485726195062
Stella Dallas,True,True,0.6693601272171041,0.33063987278289586
Big Girls Don't Cry,True,True,0.681445969204351,0.31855403079564903
The Most Dangerous Game,False,True,0.507604448202051,0.507604448202051
Life As We Know It,True,True,0.5971748605233751,0.4028251394766249
A Warm December,True,True,0.6299392593456915,0.3700607406543085
The Butcher,False,True,0.5080252765397485,0.5080252765397485
As Tears Go By,False,False,0.46159037780500767,0.46159037780500767
Advantageous,True,True,0.591545189719757,0.408454810280243
The Fundamentals of Caring,True,True,0.5799689455209852,0.4200310544790148
Manos: The Hands of Fate,True,True,0.5784802123255013,0.4215197876744987
Scarface,False,False,0.41152129128342835,0.41152129128342835
Standing Ovation,True,True,0.6533637783136319,0.3466362216863681
Harry Potter and the Chamber of Secrets,True,True,0.5369257676462112,0.46307423235378875
Skylab,True,True,0.5980161493417809,0.40198385065821907
Death Defying Acts,True,True,0.5858003618216567,0.41419963817834327
Paper Towns,False,True,0.6599255867298014,0.6599255867298014
Raiders of the Lost Ark,True,False,0.4109955727086667,0.5890044272913333
Frozen River,True,True,0.5804455931890531,0.4195544068109469
In the Line of Fire,False,False,0.4125653558444386,0.4125653558444386
Friday After Next,False,True,0.5585302959066794,0.5585302959066794
The Matador,False,False,0.49529222602585654,0.49529222602585654
The Dam Busters,False,False,0.4144455986246054,0.4144455986246054
Wild Oranges,False,False,0.48791705563028714,0.48791705563028714
Madagascar,False,True,0.532707653468177,0.532707653468177
Blame It on Rio,True,True,0.5783896814562709,0.4216103185437291
The Belko Experiment,True,True,0.5207175181726896,0.47928248182731037
Hell Comes to Frogtown,True,True,0.5247321703942306,0.4752678296057694
The Shocking Miss Pilgrim,True,True,0.5883298891029743,0.41167011089702565
Viva,True,True,0.6311631942911279,0.3688368057088721
"They Shoot Horses, Don't They?",False,True,0.5085302962781522,0.5085302962781522
The Eagle,False,True,0.5348718821141959,0.5348718821141959
Other People's Money,True,True,0.5819703499844627,0.41802965001553727
From Prada to Nada,True,True,0.6501549934525042,0.34984500654749584
Shirley Valentine,True,True,0.5894636179761689,0.41053638202383114
The Expendables 3,False,False,0.4677408961153436,0.4677408961153436
The Book Thief,True,True,0.5792206147998951,0.42077938520010494
Cypher,False,False,0.4944268287228761,0.4944268287228761
Going the Distance,True,True,0.5961142267161716,0.40388577328382835
Pirates of the Caribbean: At World's End,True,False,0.4851709612237135,0.5148290387762865
The Joy Luck Club,True,True,0.6863110699161679,0.31368893008383214
Roman Holiday,True,True,0.53818819802288,0.46181180197712
The Legend of Hell House,True,True,0.5187866807799826,0.4812133192200174
Police Academy,True,False,0.4723983613430971,0.5276016386569029
The Bridges of Madison County,True,True,0.5744150095482106,0.42558499045178944
Mustang,True,True,0.6719756752872464,0.32802432471275356
Lost Highway,False,True,0.5423417660376602,0.5423417660376602
Get a Clue,True,True,0.5759242679829883,0.42407573201701165
The Tourist,False,True,0.5537734572876946,0.5537734572876946
Boxing Helena,False,True,0.6120126247814941,0.6120126247814941
The Wave,True,False,0.482726300460066,0.5172736995399341
Saboteur,False,False,0.45679984262201584,0.45679984262201584
Grand Hotel,True,True,0.5397626048195167,0.46023739518048334
New Waterford Girl,True,True,0.6387671823796106,0.3612328176203894
Other People,True,True,0.6888229651944188,0.31117703480558123
I Bury the Living,False,True,0.5182879141048758,0.5182879141048758
Legend of the Red Dragon,True,False,0.4592417935158921,0.5407582064841079
Tinker Tailor Soldier Spy,False,True,0.5250918833608654,0.5250918833608654
