title,true,pred,proba,conf_error
Captain Fantastic,True,False,0.43482589961345014,0.5651741003865498
Once Upon a Time in the West,False,True,0.7167862746342863,0.7167862746342863
Justice League vs. Teen Titans,True,False,0.36834514824373715,0.6316548517562628
Lone Wolf and Cub: Baby Cart at the River Styx,False,False,0.32962100660321225,0.32962100660321225
In the Electric Mist,False,False,0.47984036063745494,0.47984036063745494
The Wages of Fear,False,False,0.364460223943635,0.364460223943635
I Love You to Death,True,True,0.6080072746577161,0.3919927253422839
Hick,True,True,0.6845545827903345,0.31544541720966546
Crank,False,False,0.3515815477300124,0.3515815477300124
The Wrecking Crew,True,False,0.39278326879311587,0.6072167312068841
The Party 2,True,True,0.6931332714575911,0.30686672854240893
September,True,True,0.623504849439134,0.376495150560866
Summer Magic,True,True,0.7555111739185388,0.24448882608146116
The Gift,True,True,0.560966186184131,0.43903381381586903
Fireworks,False,False,0.38539552480507483,0.38539552480507483
Failure to Launch,False,False,0.4216784257049946,0.4216784257049946
Paradise Now,False,False,0.43063023598346883,0.43063023598346883
Dodge City,False,False,0.46224287899610245,0.46224287899610245
Nothing Personal,True,True,0.7518855856627887,0.24811441433721126
Saved!,True,True,0.8165249624402093,0.18347503755979067
The Dirty Dozen,False,False,0.3738102185734147,0.3738102185734147
Days of Heaven,True,False,0.4819011386382623,0.5180988613617377
The Science of Sleep,True,True,0.52380782557659,0.47619217442341
Banana Joe,False,False,0.3639382590214924,0.3639382590214924
Kes,False,False,0.353422709185635,0.353422709185635
The Matrix Revolutions,True,False,0.42547318178907184,0.5745268182109282
The Net,True,True,0.7399334593385065,0.2600665406614935
Loving,True,True,0.5482631593049939,0.4517368406950061
Camino,True,True,0.7771213829297916,0.2228786170702084
Kissing Jessica Stein,True,True,0.671905836174921,0.32809416382507905
Eve's Bayou,True,True,0.7335305553356699,0.2664694446643301
Hannah Montana: The Movie,False,True,0.7270803050155357,0.7270803050155357
Exit Through the Gift Shop,False,False,0.42721345296541097,0.42721345296541097
Zoolander,True,False,0.37418038573941653,0.6258196142605834
5 Days of War,False,False,0.4888627869650272,0.4888627869650272
Angels' Brigade,True,True,0.6119834269698,0.3880165730302
The Untouchables,False,False,0.3105786299707108,0.3105786299707108
Freddy Got Fingered,False,True,0.5699729421363395,0.5699729421363395
Europa,False,False,0.4289795439531444,0.4289795439531444
The Angels' Share,False,True,0.535164403294027,0.535164403294027
L'aventure c'est l'aventure,False,False,0.4519046744385477,0.4519046744385477
In the Company of Men,False,True,0.6224431670305229,0.6224431670305229
Autumn Sonata,True,True,0.7780815086604036,0.2219184913395964
Resident Evil: Afterlife,True,True,0.733946477873606,0.266053522126394
Beyond Silence,True,True,0.7140245842026858,0.2859754157973142
Mindhunters,False,False,0.4111006882439532,0.4111006882439532
Radio Days,False,False,0.4661878051334737,0.4661878051334737
"You, Me and Dupree",False,False,0.47789596708291815,0.47789596708291815
Running on Empty,False,False,0.3758125506419879,0.3758125506419879
The Lion King 2: Simba's Pride,True,True,0.5848423830180755,0.41515761698192455
Fast Times at Ridgemont High,False,True,0.51910690572455,0.51910690572455
Dead Hooker in a Trunk,True,True,0.5205527753512854,0.4794472246487146
Iron Sky: The Coming Race,True,False,0.4325273743253104,0.5674726256746896
The Jungle Book,False,False,0.4044074081852393,0.4044074081852393
Forrest Gump,False,False,0.4105272570166707,0.4105272570166707
Grandma's Reading Glass,False,True,0.6957769642885219,0.6957769642885219
Krampus,True,True,0.5677175510454205,0.43228244895457946
Star Trek,True,False,0.42459422636051125,0.5754057736394887
Airheads,False,False,0.4424919997826816,0.4424919997826816
"Sherlock, Jr.",False,False,0.4795577601868789,0.4795577601868789
Pulse,True,True,0.5678610324497487,0.4321389675502513
Batman: Year One,True,False,0.3722946989685802,0.6277053010314197
The Thing from Another World,False,False,0.47073002925898627,0.47073002925898627
Uptown Girls,True,True,0.7898355985064938,0.21016440149350624
Free Fall,False,False,0.48746487860831067,0.48746487860831067
Camille Claudel 1915,True,True,0.7830010307036045,0.2169989692963955
Shock Corridor,False,False,0.413875482468873,0.413875482468873
Clue,True,False,0.4408600013503792,0.5591399986496208
My Skinny Sister,True,True,0.8198650783953986,0.18013492160460143
Seven Samurai,False,False,0.35998544906212615,0.35998544906212615
Pokémon: The Rise of Darkrai,True,True,0.5750656366722492,0.4249343633277508
The Terrace,True,True,0.6568855022302457,0.34311449776975433
The Best Years of Our Lives,False,False,0.4482822244931699,0.4482822244931699
Tremors 4: The Legend Begins,True,False,0.4908605698931737,0.5091394301068263
Full Metal Jacket,False,False,0.34020035362005346,0.34020035362005346
Alice,True,True,0.8161443487017297,0.1838556512982703
War Horse,False,False,0.318803071246408,0.318803071246408
Sweet and Lowdown,False,False,0.38688981633485164,0.38688981633485164
But I'm a Cheerleader,True,True,0.7705726466370626,0.2294273533629374
Star Trek Beyond,False,False,0.41590144444280336,0.41590144444280336
Precious,True,True,0.8084769493243863,0.1915230506756137
The End of the Tour,False,False,0.4236719231610725,0.4236719231610725
The Summer of Sangaile,True,True,0.7970406613307318,0.20295933866926819
The Beach,False,True,0.5147049648043024,0.5147049648043024
Police Academy 3: Back in Training,False,False,0.43480397024694006,0.43480397024694006
Planetarium,True,True,0.6948862000574954,0.30511379994250465
SpaceCamp,True,True,0.6734262257525881,0.32657377424741185
Heartless,False,False,0.4286054964883569,0.4286054964883569
Just Wright,True,True,0.7148494544694001,0.28515054553059993
No Reservations,True,True,0.744006741085674,0.255993258914326
Tully,False,True,0.566422921058201,0.566422921058201
Savage Beach,True,False,0.48955243519236563,0.5104475648076343
Killing Daddy,True,True,0.7810678963913125,0.21893210360868753
Next,False,False,0.4403021370271701,0.4403021370271701
Evil Dead II,True,True,0.5565962352117608,0.4434037647882392
The Devil Wears Prada,True,True,0.766032974194558,0.23396702580544204
The Next Three Days,True,True,0.6866770045591027,0.31332299544089726
H.,False,True,0.6694555476434878,0.6694555476434878
Lion's Den,True,True,0.7599512373747429,0.2400487626252571
Red Cliff,False,False,0.3125327891758926,0.3125327891758926
Push,True,True,0.5569171222507997,0.4430828777492003
Man on a Ledge,False,False,0.3428246769781901,0.3428246769781901
Sweet Virginia,True,False,0.4274438828860139,0.5725561171139861
Freddie as F.R.O.7.,False,False,0.411142326578309,0.411142326578309
The Fifth Seal,False,False,0.367545003150207,0.367545003150207
Lincoln,True,False,0.4685155903258255,0.5314844096741744
Bride of Chucky,False,True,0.6636158544839432,0.6636158544839432
The Bonfire of the Vanities,False,False,0.4592588814509568,0.4592588814509568
The Quiet,True,True,0.789963327083243,0.21003667291675698
A Late Quartet,True,True,0.520582557703836,0.479417442296164
The Lion King 1½,False,False,0.42461918196709403,0.42461918196709403
Clifford,True,False,0.4225774637214225,0.5774225362785774
Happily Ever After,True,True,0.6797140313869336,0.32028596861306635
The Three Caballeros,False,False,0.3571352295259472,0.3571352295259472
Ghostbusters,True,True,0.6059126474891852,0.39408735251081484
Freaky Friday,True,True,0.844849014330014,0.15515098566998597
Minority Report,False,False,0.3300731739667602,0.3300731739667602
Astérix and Obélix: God Save Britannia,False,False,0.39521073772786985,0.39521073772786985
The Triplets of Belleville,True,True,0.666615048325483,0.333384951674517
Auntie Mame,True,True,0.6800402062404552,0.31995979375954475
The Waterboy,False,False,0.4527838142148594,0.4527838142148594
Chico & Rita,False,True,0.5643106906028692,0.5643106906028692
A Walk on the Moon,True,True,0.8160976801536948,0.18390231984630523
Monster,True,True,0.6905340931373602,0.30946590686263975
The Road,False,False,0.4536513734302746,0.4536513734302746
Beverly Hills Chihuahua,True,True,0.6736101733780541,0.32638982662194593
The Mummy Returns,True,False,0.4778074262505438,0.5221925737494562
Command Decision,False,False,0.32265034468154014,0.32265034468154014
12:08 East of Bucharest,False,False,0.46462749019923066,0.46462749019923066
Pink Floyd: The Wall,False,False,0.4246538771345039,0.4246538771345039
Over Her Dead Body,True,True,0.7461463316341503,0.25385366836584966
Accident,False,True,0.5995018549170239,0.5995018549170239
Bad Boy Bubby,False,False,0.4485656542522723,0.4485656542522723
The World's End,False,True,0.5659161610532358,0.5659161610532358
Wilbur Wants to Kill Himself,True,False,0.46648933520276886,0.5335106647972312
600 Miles,False,False,0.3503513434934533,0.3503513434934533
A Bronx Tale,False,True,0.6574054838644443,0.6574054838644443
Berserk,True,True,0.7011065953393505,0.2988934046606495
Chloe,True,True,0.6408557219706325,0.35914427802936755
Saving Face,True,False,0.4999032180947543,0.5000967819052458
Terror Firmer,True,True,0.5408072628780425,0.4591927371219575
Only God Forgives,True,True,0.587446055080266,0.41255394491973396
Black Water,True,True,0.6219687296511766,0.37803127034882344
Please Give,True,True,0.7460510419081452,0.2539489580918548
Escape from L.A.,False,False,0.36834074639712844,0.36834074639712844
Thir13en Ghosts,False,True,0.5581052693781448,0.5581052693781448
Disturbia,True,True,0.6055569334476077,0.39444306655239225
The Wedding Date,True,True,0.6920864341783176,0.3079135658216824
My Life as a Zucchini,True,True,0.6450746191184606,0.35492538088153935
La Parisienne,False,True,0.6997156614429906,0.6997156614429906
A Woman Under the Influence,True,True,0.7951790584248011,0.20482094157519892
The Railrodder,False,False,0.3883326263919312,0.3883326263919312
Sliding Doors,True,True,0.7188611152224774,0.2811388847775226
Criminal Justice,True,False,0.46149988499346106,0.5385001150065389
Shutter Island,False,False,0.35682743974584985,0.35682743974584985
Marketa Lazarová,False,False,0.46918577046589804,0.46918577046589804
Dagon,True,False,0.40243515619823284,0.5975648438017671
Numb,False,False,0.4989337694078011,0.4989337694078011
Girls Just Want to Have Fun,True,True,0.8195284967632968,0.18047150323670325
Killer Elite,False,False,0.32531252108796777,0.32531252108796777
The Conformist,True,False,0.4172779686147727,0.5827220313852273
The Million Dollar Duck,False,False,0.4441181947358562,0.4441181947358562
The Girl with the Dragon Tattoo,True,True,0.6599985392336517,0.3400014607663483
Patch Adams,True,False,0.4882125786726587,0.5117874213273412
Body Bags,False,True,0.5121468415218743,0.5121468415218743
Dave,True,False,0.3671348530689783,0.6328651469310217
Indiana Jones and the Kingdom of the Crystal Skull,False,False,0.4014660670708124,0.4014660670708124
A Bucket of Blood,False,False,0.438852850406038,0.438852850406038
Sunset Song,True,True,0.726966875038877,0.273033124961123
Keith,True,True,0.8133164784840667,0.18668352151593326
Dreamchild,True,True,0.788634475137822,0.21136552486217797
Under the Same Moon,True,True,0.7145734566124653,0.2854265433875347
X2,True,True,0.5342223407446987,0.46577765925530135
School for Scoundrels,False,False,0.4950814806006841,0.4950814806006841
Advise & Consent,True,True,0.5098998965822191,0.4901001034177809
Colonia,True,True,0.772112648895056,0.22788735110494396
Barbie: The Pearl Princess,True,True,0.8144208176591424,0.18557918234085757
The Fog,True,False,0.4353708037351122,0.5646291962648877
Female,True,True,0.7068517500275955,0.2931482499724045
Nick of Time,True,True,0.5541371838755189,0.4458628161244811
San Francisco,False,True,0.5932548176502849,0.5932548176502849
Aloft,True,True,0.5576794021105335,0.44232059788946654
Ogres,True,False,0.48463668610295146,0.5153633138970486
Life Stinks,False,False,0.4960323232100397,0.4960323232100397
The Ref,True,False,0.3930017701209196,0.6069982298790804
Fatal Instinct,True,True,0.5516405577689567,0.4483594422310433
Orpheus,False,True,0.5776254366170237,0.5776254366170237
They Came Back,True,True,0.5200934688892042,0.47990653111079584
Swing Kids,False,True,0.571729403925081,0.571729403925081
Superman Returns,False,False,0.46251299110643146,0.46251299110643146
The Conjuring 2,True,True,0.6983923069550521,0.30160769304494794
Mary and Martha,True,True,0.7602398426839327,0.23976015731606726
Out of the Furnace,False,False,0.4489502468413032,0.4489502468413032
The Boondock Saints II: All Saints Day,False,False,0.4026249236956002,0.4026249236956002
"To Wong Foo, Thanks for Everything! Julie Newmar",True,True,0.6628379470466258,0.3371620529533742
Stage Door,True,True,0.650479606649213,0.349520393350787
Strange Magic,True,True,0.6129193341134732,0.3870806658865268
Voices of a Distant Star,False,True,0.5379694593216439,0.5379694593216439
The Day After Tomorrow,True,False,0.49730445699092035,0.5026955430090796
Tremors,True,False,0.454881771814292,0.545118228185708
Being Flynn,False,True,0.5342182088068362,0.5342182088068362
The Time Traveler's Wife,True,True,0.6318709260470868,0.36812907395291317
Pinocchio,False,False,0.3801480455266509,0.3801480455266509
Hurricane Bianca,True,True,0.6977941942332931,0.30220580576670686
"Silent Night, Deadly Night",True,False,0.4586734323589004,0.5413265676410997
Man of Tai Chi,True,False,0.3037474909077891,0.6962525090922109
The Set-Up,False,False,0.2941336596554612,0.2941336596554612
The Young Victoria,True,True,0.6894170327983017,0.3105829672016983
The Amazing Spider-Man 2,False,False,0.45790778010669164,0.45790778010669164
Reincarnation,True,True,0.656765344118637,0.34323465588136304
Ghost Dog: The Way of the Samurai,False,False,0.34923236414811853,0.34923236414811853
A Dog's Purpose,False,False,0.43826632389315306,0.43826632389315306
Free Willy 3: The Rescue,False,False,0.36062902935787267,0.36062902935787267
Irrational Man,False,False,0.4579713283627492,0.4579713283627492
M,True,False,0.3913869362282565,0.6086130637717435
Harbinger Down,True,False,0.46902009310956655,0.5309799068904335
W.E.,True,True,0.6670265894307594,0.33297341056924057
Joan of Arc,True,True,0.69667261672794,0.30332738327206
Let Us Prey,True,True,0.5356761248082033,0.46432387519179674
G.I. Joe: Retaliation,True,False,0.3421790901816069,0.6578209098183931
Escape to Victory,False,False,0.3062015466823689,0.3062015466823689
10 Rillington Place,False,True,0.505333372937218,0.505333372937218
Frost/Nixon,False,False,0.39245152018095664,0.39245152018095664
Octopussy,False,False,0.35226187200932524,0.35226187200932524
Around the World in Eighty Days,False,False,0.4631191723684464,0.4631191723684464
The Birdcage,False,False,0.4845496364573847,0.4845496364573847
Desperado,False,False,0.2995636563631563,0.2995636563631563
10 Things I Hate About You,True,True,0.7631960487402347,0.23680395125976528
Baggage Claim,True,True,0.7405991092130998,0.2594008907869002
The Impossible Voyage,False,False,0.3559339829373751,0.3559339829373751
Blue Hawaii,True,True,0.5482181190251137,0.45178188097488625
Perfect Blue,True,True,0.7387661318709217,0.26123386812907834
Mr. Nobody,False,False,0.4885437688962041,0.4885437688962041
Go for Sisters,True,True,0.7489342877757761,0.2510657122242239
Saludos Amigos,False,False,0.4435102141491926,0.4435102141491926
An Unexpected Love,True,True,0.8115380009074974,0.1884619990925026
"Batman: The Dark Knight Returns, Part 1",True,False,0.36915780646504265,0.6308421935349573
The Crying Game,False,True,0.5647184891764785,0.5647184891764785
Reclaim Your Brain,False,False,0.4360253816577686,0.4360253816577686
Blue Is the Warmest Color,True,True,0.7998120838037797,0.20018791619622034
Main Street,True,True,0.7474897780679813,0.25251022193201866
Ordinary People,False,True,0.585568020221411,0.585568020221411
On the Waterfront,False,False,0.4038828052216951,0.4038828052216951
Revenge of the Bridesmaids,True,True,0.7261876633811652,0.27381233661883475
The Lord of the Rings: The Return of the King,False,False,0.39456621417825516,0.39456621417825516
Insidious: Chapter 2,False,True,0.6458318665156061,0.6458318665156061
Safety Not Guaranteed,True,False,0.4131516123566857,0.5868483876433144
Cry_Wolf,True,True,0.5227297091085324,0.47727029089146755
Casi Divas,True,True,0.6500633202413129,0.34993667975868714
Now and Then,True,True,0.8630373375252215,0.1369626624747785
Much Ado About Nothing,True,True,0.5613685628632356,0.43863143713676445
City of Men,False,False,0.4476994861260615,0.4476994861260615
Two Moon Junction,True,True,0.670631844067823,0.32936815593217705
The Marriage of Maria Braun,True,True,0.6995445385593979,0.3004554614406021
The Boy in the Striped Pyjamas,True,False,0.3567044569926483,0.6432955430073517
Of Mice and Men,False,True,0.6600568215739362,0.6600568215739362
They Call Me Jeeg Robot,False,False,0.36159844709413624,0.36159844709413624
Yi Yi,True,True,0.5508795086400853,0.4491204913599147
Frau Müller muss weg!,True,False,0.4556060748991555,0.5443939251008445
Mediterraneo,False,False,0.4900138477472137,0.4900138477472137
Annie,True,True,0.7373428607817079,0.26265713921829215
The Chronicles of Riddick,False,False,0.36951703081928566,0.36951703081928566
The Mothman Prophecies,False,False,0.43314029701911816,0.43314029701911816
Bob Roberts,False,False,0.4041796853880205,0.4041796853880205
Little Miss Sunshine,True,True,0.691696274717055,0.30830372528294503
The Fan,False,False,0.4504531148717671,0.4504531148717671
Behavior,True,True,0.6002320654548712,0.3997679345451288
Under the Cherry Moon,True,True,0.6970256583679556,0.3029743416320444
Dancer in the Dark,True,True,0.7519112086185443,0.24808879138145568
As One,True,True,0.5065908139179345,0.4934091860820655
Monkey Business,False,False,0.35193178997864427,0.35193178997864427
The Iron Rose,False,True,0.5962100996818103,0.5962100996818103
"Good Night, and Good Luck.",False,False,0.45762042085846155,0.45762042085846155
Spa Night,True,False,0.4890338600395192,0.5109661399604808
Price Check,True,True,0.5166392903969306,0.4833607096030694
You Only Live Twice,False,False,0.4265669004127968,0.4265669004127968
Häxan,True,True,0.5231461295605936,0.4768538704394064
People Like Us,True,True,0.537635662903918,0.46236433709608205
Party Girl,True,True,0.795595457261905,0.20440454273809505
Impostor,False,False,0.35762006138755553,0.35762006138755553
Vegas Vacation,True,True,0.6455299016939882,0.35447009830601184
Police Academy 5: Assignment Miami Beach,False,False,0.3820546867208418,0.3820546867208418
Kronos,False,False,0.3939117196152474,0.3939117196152474
House II: The Second Story,True,True,0.6299080469266696,0.3700919530733304
A Little Bit of Heaven,True,True,0.7762931208037693,0.22370687919623067
I Don't Feel at Home in This World Anymore,True,True,0.678375790530104,0.321624209469896
El Dorado,False,False,0.43162750853225335,0.43162750853225335
Superman IV: The Quest for Peace,True,False,0.4381147381909601,0.56188526180904
Aliens vs Predator: Requiem,True,False,0.4491370858078949,0.5508629141921051
50/50,False,False,0.4399868146930752,0.4399868146930752
Petersburg: Only for Love,True,True,0.6431118332204656,0.3568881667795344
Pieces of April,True,True,0.8413172865165869,0.15868271348341312
Rose Red,True,True,0.6811887365405037,0.3188112634594963
I Want to Live!,True,True,0.7040494818858863,0.29595051811411366
Cow Belles,True,True,0.8014343791269941,0.1985656208730059
Godzilla 1985,False,False,0.3469077691397298,0.3469077691397298
Valkyrie,False,False,0.47174706643252245,0.47174706643252245
Leon: The Professional,True,False,0.4106552240854295,0.5893447759145705
Thirteen Days,False,False,0.4511825146249842,0.4511825146249842
Sky High,True,False,0.4155863084713281,0.584413691528672
Little Big Man,False,False,0.3525282819372736,0.3525282819372736
The Perfect Score,True,False,0.45064362841916583,0.5493563715808342
Valentine's Day,True,True,0.591521936683495,0.40847806331650505
Erased,False,False,0.47104296214606356,0.47104296214606356
Primrose Path,True,True,0.7979923280050392,0.20200767199496084
Hush,True,True,0.6316685746406703,0.3683314253593297
Grace Unplugged,True,True,0.7436022270655558,0.2563977729344442
Annie,True,True,0.6342880022266625,0.3657119977733375
Confidentially Yours,False,False,0.4943545013781094,0.4943545013781094
Heartbeats,False,True,0.6182192207367888,0.6182192207367888
Can't Buy Me Love,True,True,0.6759553877069845,0.3240446122930155
Trading Mom,True,True,0.5642140461529861,0.4357859538470139
The Miracle Worker,True,True,0.7400279841266828,0.2599720158733172
La Dolce Vita,False,True,0.512732584154008,0.512732584154008
And Then Came Lola,True,True,0.7855642368801625,0.21443576311983747
Them!,False,False,0.4456014883200907,0.4456014883200907
You're Sleeping Nicole,True,True,0.7816378634764036,0.21836213652359637
Le Cercle Rouge,False,False,0.31762039396248964,0.31762039396248964
Red Dragon,False,False,0.3609278971226644,0.3609278971226644
The Prince of Egypt,True,False,0.47250323502477387,0.5274967649752261
Clerks II,True,False,0.3958044820795959,0.6041955179204042
Winter's Tale,True,True,0.6113726174574312,0.3886273825425688
Jay and Silent Bob Strike Back,True,False,0.4415523168049477,0.5584476831950522
Headhunters,False,False,0.36357787527619123,0.36357787527619123
Michael,False,False,0.4332491489722228,0.4332491489722228
The Importance of Being Earnest,True,False,0.439132161512453,0.560867838487547
Inherent Vice,False,True,0.537508251157806,0.537508251157806
An Education,True,True,0.7881504594652468,0.21184954053475324
Honey,False,True,0.5711520975401597,0.5711520975401597
Dead Silence,False,True,0.525231202543163,0.525231202543163
I Could Never Be Your Woman,True,True,0.7933878753079329,0.20661212469206713
Vera Drake,True,True,0.8182152488536777,0.1817847511463223
Mad About Mambo,False,True,0.5527596430975892,0.5527596430975892
Evolution,False,True,0.6129080954560091,0.6129080954560091
Smoke Signals,True,False,0.372424879749438,0.627575120250562
Life or Something Like It,True,True,0.786304547725646,0.21369545227435405
District B13,False,False,0.4148528793362009,0.4148528793362009
Marie Antoinette,True,True,0.7229232880474467,0.27707671195255335
Hard Boiled,False,False,0.29644350956703147,0.29644350956703147
Braveheart,False,False,0.4401087283683786,0.4401087283683786
Chronicle,False,False,0.49190263207539786,0.49190263207539786
Hard Rain,False,False,0.4350130627969203,0.4350130627969203
Bhaji on the Beach,True,True,0.6778832893956711,0.3221167106043289
El Norte,True,False,0.46304678136480043,0.5369532186351995
Coneheads,True,True,0.5557408275684752,0.4442591724315248
The Longest Ride,True,True,0.5661075744604986,0.43389242553950136
Leaving Las Vegas,False,True,0.5722270737089599,0.5722270737089599
The Tuxedo,False,False,0.4326715235809895,0.4326715235809895
Sonic The Hedgehog: The Movie,False,False,0.47436899346754025,0.47436899346754025
Nerve,True,True,0.6734805364590278,0.32651946354097217
Trumbo,True,False,0.38285809936955606,0.6171419006304439
The Woman,True,True,0.6653876743813143,0.3346123256186857
Dredd,True,False,0.47196214803920333,0.5280378519607967
FernGully: The Last Rainforest,True,False,0.47584778096335006,0.5241522190366499
Jumper,False,False,0.4600957653384063,0.4600957653384063
Ivanhoe,False,False,0.39069046345426,0.39069046345426
The Secret Life of Bees,True,True,0.8196618091926906,0.1803381908073094
The Straight Story,True,False,0.4737736413077632,0.5262263586922368
Vampyros Lesbos,True,True,0.7109137421690677,0.28908625783093234
Grey Gardens,True,True,0.7726888193941113,0.22731118060588873
The First Wives Club,True,True,0.6514749048909215,0.3485250951090785
Mr. Deeds,False,True,0.551574577105974,0.551574577105974
Arranged,True,True,0.6557251135462313,0.3442748864537687
Trading Places,False,False,0.4896112447487349,0.4896112447487349
Lakeview Terrace,True,False,0.4392556098929257,0.5607443901070743
Barbie and the Magic of Pegasus 3-D,True,True,0.7613996261831639,0.23860037381683608
Isle of the Dead,True,True,0.6683151583509683,0.33168484164903167
Frozen,False,True,0.5934986079420513,0.5934986079420513
Yeh Jawaani Hai Deewani,True,True,0.5620645568908106,0.4379354431091894
Maudie,True,True,0.752076560144298,0.24792343985570198
The Good Doctor,True,True,0.6999726374551203,0.3000273625448797
Eight Below,False,False,0.47290051134026506,0.47290051134026506
Home on the Range,True,False,0.4868137479813597,0.5131862520186403
Point Break,False,False,0.425267304693555,0.425267304693555
Elizabethtown,True,True,0.6519643026075945,0.3480356973924055
The Mattei Affair,False,False,0.3581849360385712,0.3581849360385712
The Switch,False,True,0.7466595598253086,0.7466595598253086
The Magnificent Seven,False,False,0.3226282815544016,0.3226282815544016
The 4th Floor,True,True,0.8003871064436626,0.19961289355633738
The Cranes Are Flying,True,True,0.5947791904616503,0.4052208095383497
The Legend of Tarzan,False,False,0.4254382203462789,0.4254382203462789
Cradle 2 the Grave,False,True,0.5760344294159683,0.5760344294159683
Radio Rebel,True,True,0.8066264405273808,0.19337355947261925
The Hot Chick,True,True,0.8001465976381913,0.1998534023618087
Blade: Trinity,True,False,0.42662537380050386,0.5733746261994961
The Night Heaven Fell,True,True,0.694243614040818,0.305756385959182
Straight Outta Compton,False,False,0.36731688987687844,0.36731688987687844
New Dragon Gate Inn,True,False,0.4518573013596852,0.5481426986403148
The Breed,False,False,0.41872164582012006,0.41872164582012006
Top Five,True,True,0.5590283642258498,0.4409716357741502
Quarantine 2: Terminal,True,True,0.5462920332135547,0.4537079667864453
The Night of the Hunter,True,True,0.5088460279652133,0.4911539720347867
The Living Playing Cards,False,False,0.49193066741705005,0.49193066741705005
Up in the Air,False,False,0.3912691275363326,0.3912691275363326
Throne of Blood,False,False,0.4096154009576231,0.4096154009576231
Dawn of the Planet of the Apes,False,False,0.43271413064154723,0.43271413064154723
Perrier’s Bounty,False,False,0.3065272936526931,0.3065272936526931
No One Killed Jessica,True,True,0.6444611133132255,0.35553888668677447
The Man from Beyond,False,False,0.3687585922697977,0.3687585922697977
A Fish Called Wanda,True,False,0.4013662499045508,0.5986337500954493
Hitchcock,False,True,0.5858887896969793,0.5858887896969793
Airport 1975,True,False,0.45259251961148095,0.547407480388519
Stella Dallas,True,True,0.7200453942352254,0.2799546057647746
Big Girls Don't Cry,True,True,0.7699873742478573,0.23001262575214265
The Most Dangerous Game,False,False,0.4218668265843631,0.4218668265843631
Life As We Know It,True,True,0.758699425479747,0.241300574520253
A Warm December,True,True,0.7139043364554931,0.2860956635445069
The Butcher,False,True,0.5775387050945013,0.5775387050945013
As Tears Go By,False,True,0.5275083309674146,0.5275083309674146
Advantageous,True,True,0.7715051401211624,0.22849485987883755
The Fundamentals of Caring,True,False,0.4763725766245032,0.5236274233754967
Manos: The Hands of Fate,True,False,0.49020647251442734,0.5097935274855727
Scarface,False,False,0.2780911928532799,0.2780911928532799
Standing Ovation,True,True,0.6877463769020593,0.3122536230979407
Harry Potter and the Chamber of Secrets,True,True,0.5378921705714915,0.4621078294285085
Skylab,True,True,0.7490549701940021,0.25094502980599787
Death Defying Acts,True,False,0.4773491181628545,0.5226508818371455
Paper Towns,False,True,0.5151482192987699,0.5151482192987699
Raiders of the Lost Ark,True,False,0.3169622366295563,0.6830377633704436
Frozen River,True,False,0.4893211092908654,0.5106788907091346
In the Line of Fire,False,False,0.35279402070800925,0.35279402070800925
Friday After Next,False,True,0.539212138357113,0.539212138357113
The Matador,False,False,0.321156367395594,0.321156367395594
The Dam Busters,False,False,0.37003285791363405,0.37003285791363405
Wild Oranges,False,True,0.6531688400666238,0.6531688400666238
Madagascar,False,False,0.4460577800430029,0.4460577800430029
Blame It on Rio,True,True,0.6685213429091774,0.3314786570908226
The Belko Experiment,True,False,0.46098282913898037,0.5390171708610196
Hell Comes to Frogtown,True,False,0.4810634298386165,0.5189365701613835
The Shocking Miss Pilgrim,True,True,0.7085901662540999,0.2914098337459001
Viva,True,True,0.7171636449368315,0.2828363550631685
"They Shoot Horses, Don't They?",False,True,0.5183913801708679,0.5183913801708679
The Eagle,False,False,0.34656292239402753,0.34656292239402753
Other People's Money,True,False,0.49105982900353545,0.5089401709964645
From Prada to Nada,True,True,0.8130926729581494,0.18690732704185065
Shirley Valentine,True,True,0.7561354285907642,0.2438645714092358
The Expendables 3,False,False,0.42914598136588206,0.42914598136588206
The Book Thief,True,True,0.6806533994357957,0.3193466005642043
Cypher,False,False,0.38825249905512577,0.38825249905512577
Going the Distance,True,True,0.6762783236452152,0.32372167635478477
Pirates of the Caribbean: At World's End,True,False,0.3647153958504713,0.6352846041495287
The Joy Luck Club,True,True,0.7727264236696836,0.22727357633031642
Roman Holiday,True,True,0.7223611009639299,0.2776388990360701
The Legend of Hell House,True,True,0.5152991555332842,0.4847008444667158
Police Academy,True,True,0.5155383398740326,0.48446166012596736
The Bridges of Madison County,True,True,0.6357703488185913,0.3642296511814087
Mustang,True,True,0.7389615354718727,0.2610384645281273
Lost Highway,False,False,0.39140106466962193,0.39140106466962193
Get a Clue,True,True,0.7104501430408825,0.2895498569591175
The Tourist,False,True,0.6521140495736775,0.6521140495736775
Boxing Helena,False,True,0.7409498657634324,0.7409498657634324
The Wave,True,False,0.44831428126996004,0.5516857187300399
Saboteur,False,False,0.3245175039369932,0.3245175039369932
Grand Hotel,True,True,0.5571300268406393,0.4428699731593607
New Waterford Girl,True,True,0.8219097772774364,0.17809022272256358
Other People,True,True,0.6437283015256697,0.35627169847433027
I Bury the Living,False,False,0.4215282926161562,0.4215282926161562
Legend of the Red Dragon,True,False,0.3811203331099358,0.6188796668900642
Tinker Tailor Soldier Spy,False,False,0.3470218600608495,0.3470218600608495
Oranges and Sunshine,True,True,0.7441372088335082,0.2558627911664918
